"id_test","x","y"
3741,0.514702,0.262486
3742,0.516732,0.256977
3743,0.519707,0.257465
3744,0.524331,0.262211
3745,0.502266,0.279881
3746,0.516335,0.276265
3747,0.518441,0.279622
3748,0.541375,0.250858
3749,0.53521,0.2645
3750,0.549462,0.259327
3751,0.54966,0.262882
3752,0.532403,0.268742
3753,0.540826,0.273396
3754,0.506966,0.282719
3755,0.506203,0.285405
3756,0.510628,0.283207
3757,0.513832,0.284611
3758,0.509361,0.291524
3759,0.526299,0.295552
3760,0.530907,0.295583
3761,0.502754,0.307668
3762,0.522133,0.300618
3763,0.51664,0.300984
3764,0.53048,0.310796
3765,0.540581,0.284459
3766,0.542168,0.292226
3767,0.560021,0.288716
3768,0.550393,0.289265
3769,0.553353,0.294392
3770,0.556008,0.294987
3771,0.560784,0.295277
3772,0.54406,0.300755
3773,0.559228,0.302358
3774,0.550362,0.310536
3775,0.56434,0.257008
3776,0.571328,0.261067
3777,0.583169,0.255177
3778,0.57882,0.264454
3779,0.566598,0.267018
3780,0.57557,0.266789
3781,0.562829,0.273457
3782,0.563745,0.276371
3783,0.580789,0.275731
3784,0.584314,0.281147
3785,0.591928,0.278233
3786,0.593378,0.278202
3787,0.599817,0.254444
3788,0.598734,0.257557
3789,0.606332,0.250782
3790,0.611612,0.261387
3791,0.613336,0.259083
3792,0.614405,0.264469
3793,0.603128,0.267414
3794,0.597543,0.276143
3795,0.606958,0.274113
3796,0.612375,0.269261
3797,0.615579,0.266667
3798,0.619593,0.273335
3799,0.580987,0.289006
3800,0.592264,0.282597
3801,0.591165,0.286336
3802,0.590326,0.289876
3803,0.588678,0.295674
3804,0.590906,0.295781
3805,0.567102,0.304356
3806,0.563867,0.309865
3807,0.584588,0.302052
3808,0.589044,0.303212
3809,0.584222,0.305577
3810,0.596948,0.28661
3811,0.604547,0.285557
3812,0.603372,0.288487
3813,0.622446,0.286198
3814,0.604349,0.301335
3815,0.604868,0.31191
3816,0.623178,0.300465
3817,0.50367,0.319875
3818,0.508385,0.316091
3819,0.518868,0.314107
3820,0.524132,0.313359
3821,0.530755,0.31725
3822,0.531029,0.326894
3823,0.507378,0.341314
3824,0.521614,0.335622
3825,0.558007,0.319326
3826,0.56228,0.317174
3827,0.552514,0.323796
3828,0.562371,0.325978
3829,0.543908,0.331945
3830,0.509972,0.352087
3831,0.513039,0.352331
3832,0.503639,0.368704
3833,0.508888,0.371908
3834,0.515526,0.374044
3835,0.522515,0.360266
3836,0.5308,0.364874
3837,0.52903,0.367147
3838,0.53431,0.350805
3839,0.540948,0.359228
3840,0.550652,0.345495
3841,0.557763,0.346563
3842,0.537392,0.360876
3843,0.544182,0.360922
3844,0.538857,0.373785
3845,0.543038,0.374395
3846,0.552865,0.360723
3847,0.549813,0.368338
3848,0.56054,0.370031
3849,0.57583,0.316091
3850,0.566812,0.324163
3851,0.569604,0.326101
3852,0.582528,0.314443
3853,0.5664,0.328466
3854,0.5729,0.328832
3855,0.578485,0.343023
3856,0.602136,0.322148
3857,0.604654,0.321141
3858,0.608347,0.327642
3859,0.609781,0.320012
3860,0.619532,0.314153
3861,0.622171,0.322438
3862,0.622782,0.326253
3863,0.600122,0.332296
3864,0.609735,0.33698
3865,0.613367,0.342412
3866,0.563516,0.348867
3867,0.574685,0.345129
3868,0.572351,0.348104
3869,0.565591,0.351598
3870,0.575616,0.356054
3871,0.58117,0.345678
3872,0.590585,0.355489
3873,0.564996,0.361257
3874,0.56611,0.374594
3875,0.56817,0.374472
3876,0.582544,0.370809
3877,0.588052,0.371435
3878,0.592294,0.373358
3879,0.598962,0.350546
3880,0.607584,0.348775
3881,0.597543,0.357595
3882,0.622202,0.358709
3883,0.60296,0.364996
3884,0.616724,0.374121
3885,0.62974,0.260624
3886,0.641886,0.254017
3887,0.646357,0.255039
3888,0.626871,0.26743
3889,0.628946,0.266819
3890,0.63154,0.274952
3891,0.653544,0.272099
3892,0.657099,0.252811
3893,0.661845,0.259617
3894,0.658579,0.264591
3895,0.677424,0.250416
3896,0.683513,0.253559
3897,0.666789,0.275517
3898,0.684932,0.273167
3899,0.673548,0.278141
3900,0.626627,0.284703
3901,0.63331,0.282338
3902,0.638849,0.281346
3903,0.626322,0.291829
3904,0.641779,0.283314
3905,0.642252,0.295399
3906,0.625986,0.306859
3907,0.642405,0.300633
3908,0.642435,0.310887
3909,0.663005,0.285374
3910,0.666667,0.283162
3911,0.658503,0.291752
3912,0.676402,0.288197
3913,0.680903,0.295766
3914,0.6663,0.301854
3915,0.658824,0.311025
3916,0.660822,0.310643
3917,0.679072,0.300038
3918,0.680293,0.297658
3919,0.673396,0.310231
3920,0.679332,0.310384
3921,0.690486,0.255116
3922,0.698711,0.25304
3923,0.702953,0.252811
3924,0.709346,0.256764
3925,0.708248,0.269154
3926,0.710506,0.270359
3927,0.708278,0.273991
3928,0.703807,0.278447
3929,0.711147,0.276814
3930,0.714504,0.279377
3931,0.723919,0.250141
3932,0.719738,0.262348
3933,0.73228,0.263508
3934,0.739849,0.254414
3935,0.738766,0.262821
3936,0.743252,0.264469
3937,0.742473,0.26717
3938,0.737057,0.275196
3939,0.689082,0.286503
3940,0.694743,0.288411
3941,0.689815,0.289906
3942,0.697963,0.295216
3943,0.689509,0.297261
3944,0.692775,0.307332
3945,0.704555,0.29839
3946,0.708568,0.30341
3947,0.712078,0.310536
3948,0.721691,0.28333
3949,0.730037,0.288258
3950,0.721004,0.289357
3951,0.727794,0.291417
3952,0.7402,0.282643
3953,0.738857,0.286244
3954,0.740459,0.288411
3955,0.748241,0.281834
3956,0.746075,0.294667
3957,0.730083,0.30042
3958,0.735546,0.303853
3959,0.746777,0.300969
3960,0.74876,0.306447
3961,0.629435,0.32372
3962,0.634882,0.322866
3963,0.653803,0.326406
3964,0.625284,0.335012
3965,0.630198,0.338521
3966,0.638834,0.340185
3967,0.648905,0.333898
3968,0.660838,0.314626
3969,0.664012,0.316564
3970,0.66186,0.326574
3971,0.683604,0.314549
3972,0.679301,0.325933
3973,0.658137,0.33669
3974,0.679423,0.338323
3975,0.63331,0.345678
3976,0.63624,0.347417
3977,0.63534,0.350515
3978,0.63888,0.357992
3979,0.652125,0.35552
3980,0.63447,0.3608
3981,0.625116,0.367208
3982,0.652171,0.3635
3983,0.641947,0.36788
3984,0.642069,0.374578
3985,0.662013,0.344411
3986,0.65745,0.349035
3987,0.672618,0.35082
3988,0.685893,0.345678
3989,0.66627,0.366293
3990,0.6701,0.365606
3991,0.657542,0.36762
3992,0.669276,0.367208
3993,0.667979,0.374563
3994,0.69192,0.313313
3995,0.690105,0.317464
3996,0.690181,0.320256
3997,0.698863,0.313893
3998,0.698161,0.318074
3999,0.692226,0.321065
4000,0.692348,0.322164
4001,0.69807,0.326558
4002,0.694636,0.32929
4003,0.692378,0.330434
4004,0.707668,0.332464
4005,0.710414,0.33373
4006,0.711696,0.329595
4007,0.708629,0.337148
4008,0.710719,0.341894
4009,0.721462,0.315129
4010,0.730129,0.325261
4011,0.733913,0.325734
4012,0.738689,0.32134
4013,0.746151,0.321111
4014,0.74847,0.325734
4015,0.720562,0.335866
4016,0.743664,0.334707
4017,0.693416,0.351583
4018,0.696605,0.351965
4019,0.696651,0.355612
4020,0.70425,0.347738
4021,0.717586,0.355612
4022,0.6981,0.366522
4023,0.697871,0.3729
4024,0.709163,0.364813
4025,0.71487,0.36553
4026,0.734508,0.347768
4027,0.742214,0.344472
4028,0.724163,0.37351
4029,0.730388,0.367224
4030,0.732616,0.36759
4031,0.737743,0.370184
4032,0.508522,0.380285
4033,0.522484,0.381369
4034,0.525795,0.385229
4035,0.505104,0.404852
4036,0.51017,0.401984
4037,0.513313,0.398703
4038,0.519341,0.395163
4039,0.527138,0.401755
4040,0.541222,0.37911
4041,0.53402,0.387091
4042,0.543801,0.388937
4043,0.537926,0.392569
4044,0.533883,0.398001
4045,0.547524,0.404211
4046,0.502586,0.410452
4047,0.507256,0.41181
4048,0.51223,0.410941
4049,0.508873,0.414557
4050,0.509194,0.419974
4051,0.527535,0.415457
4052,0.525307,0.419898
4053,0.504067,0.428687
4054,0.510094,0.424918
4055,0.511925,0.421912
4056,0.512993,0.424949
4057,0.501091,0.436942
4058,0.507439,0.436728
4059,0.513313,0.435843
4060,0.527398,0.436637
4061,0.540215,0.409232
4062,0.545129,0.411261
4063,0.537469,0.418769
4064,0.541283,0.415625
4065,0.560983,0.409171
4066,0.560983,0.415335
4067,0.546593,0.428489
4068,0.532097,0.434577
4069,0.560113,0.433234
4070,0.568521,0.376654
4071,0.565789,0.382864
4072,0.563607,0.38706
4073,0.566918,0.390524
4074,0.584024,0.377493
4075,0.587091,0.377218
4076,0.591745,0.376425
4077,0.588937,0.379004
4078,0.579736,0.38909
4079,0.592462,0.389532
4080,0.577905,0.395911
4081,0.568933,0.404242
4082,0.584451,0.395544
4083,0.588586,0.392111
4084,0.591913,0.397147
4085,0.581994,0.40119
4086,0.613077,0.384466
4087,0.612665,0.390448
4088,0.601068,0.395727
4089,0.60145,0.40499
4090,0.601984,0.401282
4091,0.614389,0.393606
4092,0.616663,0.394903
4093,0.616754,0.406027
4094,0.622522,0.401038
4095,0.623514,0.405295
4096,0.567254,0.406317
4097,0.563333,0.412131
4098,0.563577,0.417792
4099,0.573404,0.421576
4100,0.587228,0.407919
4101,0.586328,0.409216
4102,0.59353,0.408911
4103,0.568902,0.4262
4104,0.570535,0.42504
4105,0.575006,0.42829
4106,0.603296,0.409277
4107,0.596857,0.420127
4108,0.604227,0.414069
4109,0.612726,0.406363
4110,0.614557,0.407706
4111,0.621103,0.40766
4112,0.622171,0.410452
4113,0.612421,0.415549
4114,0.600824,0.427359
4115,0.594705,0.429755
4116,0.597238,0.430152
4117,0.607019,0.434592
4118,0.614542,0.436088
4119,0.619303,0.431418
4120,0.505974,0.439338
4121,0.521126,0.451896
4122,0.502098,0.455741
4123,0.506584,0.461189
4124,0.512245,0.461662
4125,0.517998,0.453681
4126,0.524529,0.456352
4127,0.524926,0.459709
4128,0.518196,0.468574
4129,0.537545,0.443168
4130,0.540841,0.452766
4131,0.543114,0.449302
4132,0.557519,0.444144
4133,0.54519,0.456855
4134,0.53463,0.465751
4135,0.538354,0.466346
4136,0.554757,0.468727
4137,0.512566,0.470405
4138,0.506844,0.476738
4139,0.502205,0.480919
4140,0.510216,0.480598
4141,0.513588,0.483406
4142,0.524285,0.47422
4143,0.503487,0.491783
4144,0.505821,0.490394
4145,0.513573,0.489906
4146,0.515572,0.489616
4147,0.505928,0.497627
4148,0.510109,0.497185
4149,0.531212,0.486885
4150,0.525032,0.490867
4151,0.522148,0.496712
4152,0.528603,0.497734
4153,0.544244,0.477043
4154,0.550271,0.475761
4155,0.56051,0.474052
4156,0.547066,0.477913
4157,0.549447,0.48423
4158,0.554452,0.48397
4159,0.53489,0.485344
4160,0.533684,0.490181
4161,0.540642,0.488167
4162,0.540627,0.498009
4163,0.549538,0.487724
4164,0.550179,0.499336
4165,0.555901,0.495827
4166,0.574517,0.437766
4167,0.564309,0.446891
4168,0.570611,0.44535
4169,0.582849,0.44062
4170,0.582879,0.444388
4171,0.590921,0.44332
4172,0.588861,0.446921
4173,0.576211,0.459388
4174,0.579248,0.453559
4175,0.584924,0.459266
4176,0.59147,0.455329
4177,0.589151,0.459434
4178,0.608392,0.439292
4179,0.621073,0.439322
4180,0.622049,0.447593
4181,0.620417,0.449317
4182,0.606943,0.458778
4183,0.610422,0.456992
4184,0.615747,0.456611
4185,0.619562,0.459586
4186,0.613733,0.464897
4187,0.575296,0.484306
4188,0.581216,0.472404
4189,0.587427,0.469154
4190,0.588449,0.471778
4191,0.59147,0.470985
4192,0.58526,0.480964
4193,0.585061,0.484169
4194,0.56379,0.489525
4195,0.563867,0.496925
4196,0.573419,0.493446
4197,0.601022,0.471565
4198,0.595087,0.480613
4199,0.60209,0.478798
4200,0.612863,0.471244
4201,0.611322,0.475731
4202,0.624247,0.471656
4203,0.619593,0.483162
4204,0.623148,0.481056
4205,0.600046,0.485039
4206,0.598657,0.488045
4207,0.604135,0.487922
4208,0.619333,0.490867
4209,0.613123,0.497734
4210,0.619074,0.497917
4211,0.617838,0.499336
4212,0.62858,0.376791
4213,0.633631,0.380194
4214,0.653742,0.380667
4215,0.626078,0.395315
4216,0.634958,0.39791
4217,0.628092,0.399771
4218,0.642115,0.3935
4219,0.641901,0.398474
4220,0.686687,0.382086
4221,0.67715,0.384512
4222,0.657893,0.402716
4223,0.661295,0.406012
4224,0.67454,0.401572
4225,0.678904,0.402487
4226,0.684962,0.401465
4227,0.63183,0.415946
4228,0.641733,0.424933
4229,0.644541,0.434318
4230,0.663722,0.408789
4231,0.663416,0.412207
4232,0.670741,0.410697
4233,0.673243,0.410437
4234,0.683238,0.413779
4235,0.673198,0.418967
4236,0.672282,0.420325
4237,0.66154,0.422156
4238,0.663706,0.426856
4239,0.671336,0.42504
4240,0.666499,0.427909
4241,0.661448,0.436515
4242,0.664912,0.433112
4243,0.694774,0.37734
4244,0.698619,0.387396
4245,0.696773,0.389471
4246,0.710231,0.380484
4247,0.715541,0.38262
4248,0.714305,0.385245
4249,0.717098,0.390555
4250,0.699245,0.393851
4251,0.697673,0.395544
4252,0.688411,0.40116
4253,0.696071,0.398764
4254,0.699565,0.406043
4255,0.708385,0.391821
4256,0.711559,0.395422
4257,0.71017,0.400153
4258,0.721416,0.376806
4259,0.719677,0.380438
4260,0.730724,0.380499
4261,0.724117,0.383917
4262,0.739391,0.377523
4263,0.740658,0.382757
4264,0.745815,0.375051
4265,0.744152,0.376074
4266,0.749477,0.386801
4267,0.721981,0.392599
4268,0.724514,0.392355
4269,0.731182,0.403128
4270,0.740124,0.39527
4271,0.742916,0.390677
4272,0.736355,0.399588
4273,0.736278,0.403403
4274,0.688136,0.415305
4275,0.715755,0.417014
4276,0.692515,0.422248
4277,0.700877,0.424689
4278,0.702495,0.428641
4279,0.696437,0.436088
4280,0.705821,0.436759
4281,0.717922,0.434607
4282,0.740139,0.408667
4283,0.72752,0.423987
4284,0.723415,0.431418
4285,0.73286,0.434134
4286,0.743603,0.426917
4287,0.740154,0.43476
4288,0.644312,0.443656
4289,0.652506,0.442039
4290,0.650797,0.452308
4291,0.632715,0.46096
4292,0.647364,0.459907
4293,0.655177,0.458137
4294,0.667994,0.439094
4295,0.669566,0.448844
4296,0.673274,0.444388
4297,0.686473,0.440391
4298,0.672297,0.447593
4299,0.672831,0.451911
4300,0.666636,0.453315
4301,0.671199,0.457786
4302,0.679149,0.453407
4303,0.67776,0.457954
4304,0.678782,0.458289
4305,0.675608,0.461036
4306,0.625025,0.472435
4307,0.628153,0.47396
4308,0.64773,0.479881
4309,0.645624,0.481788
4310,0.629953,0.487968
4311,0.636896,0.488167
4312,0.626658,0.497292
4313,0.650172,0.489647
4314,0.647959,0.494545
4315,0.664363,0.47248
4316,0.66688,0.474922
4317,0.667811,0.479011
4318,0.668421,0.484001
4319,0.685908,0.468818
4320,0.659815,0.49633
4321,0.670909,0.49279
4322,0.679347,0.487373
4323,0.677562,0.490608
4324,0.689174,0.442908
4325,0.694987,0.451789
4326,0.716823,0.447105
4327,0.69163,0.455177
4328,0.688579,0.459174
4329,0.738857,0.443824
4330,0.735592,0.447562
4331,0.721736,0.45594
4332,0.739849,0.459113
4333,0.697963,0.470726
4334,0.693355,0.481987
4335,0.68835,0.488228
4336,0.696117,0.487922
4337,0.697963,0.490913
4338,0.698604,0.496468
4339,0.704692,0.499535
4340,0.736675,0.474861
4341,0.738613,0.482002
4342,0.749371,0.479927
4343,0.726101,0.485466
4344,0.7234,0.492607
4345,0.727169,0.497261
4346,0.727764,0.498787
4347,0.746761,0.487404
4348,0.734554,0.49749
4349,0.754314,0.25597
4350,0.758587,0.26392
4351,0.768963,0.259113
4352,0.771908,0.260685
4353,0.750042,0.267079
4354,0.768017,0.272618
4355,0.779721,0.279454
4356,0.790036,0.259739
4357,0.79411,0.264637
4358,0.808011,0.256657
4359,0.811582,0.257893
4360,0.811643,0.264088
4361,0.782879,0.278614
4362,0.809979,0.278462
4363,0.756115,0.283558
4364,0.758312,0.294423
4365,0.774258,0.288365
4366,0.772259,0.289342
4367,0.751827,0.300893
4368,0.754925,0.304311
4369,0.771725,0.300679
4370,0.767575,0.304082
4371,0.76791,0.310658
4372,0.77818,0.309819
4373,0.786603,0.292973
4374,0.802228,0.283146
4375,0.802701,0.284581
4376,0.79884,0.285801
4377,0.80235,0.292638
4378,0.804013,0.296025
4379,0.783551,0.296956
4380,0.784894,0.30837
4381,0.797543,0.29688
4382,0.805524,0.297688
4383,0.798611,0.306966
4384,0.814984,0.251865
4385,0.819059,0.25153
4386,0.815717,0.26453
4387,0.828733,0.251072
4388,0.838056,0.260487
4389,0.841154,0.264179
4390,0.826886,0.271733
4391,0.816388,0.279316
4392,0.822934,0.27483
4393,0.825681,0.278706
4394,0.833967,0.266117
4395,0.833387,0.269169
4396,0.834516,0.272358
4397,0.840604,0.269871
4398,0.834272,0.281086
4399,0.852064,0.258106
4400,0.860624,0.250172
4401,0.845991,0.273106
4402,0.849546,0.270741
4403,0.865415,0.272572
4404,0.827024,0.285588
4405,0.815198,0.291417
4406,0.828962,0.288396
4407,0.833616,0.295705
4408,0.821546,0.302281
4409,0.823728,0.302449
4410,0.842679,0.30045
4411,0.848264,0.283375
4412,0.846113,0.286549
4413,0.8439,0.29276
4414,0.862654,0.283345
4415,0.859968,0.289708
4416,0.854139,0.303349
4417,0.856718,0.300984
4418,0.852247,0.309926
4419,0.863081,0.297185
4420,0.868101,0.297551
4421,0.874205,0.303212
4422,0.861982,0.308202
4423,0.865003,0.311711
4424,0.771878,0.31632
4425,0.768917,0.318151
4426,0.754284,0.333639
4427,0.761181,0.331792
4428,0.762112,0.328908
4429,0.764874,0.331914
4430,0.773754,0.333577
4431,0.787167,0.31281
4432,0.781384,0.32398
4433,0.789441,0.326467
4434,0.795377,0.324346
4435,0.802838,0.320546
4436,0.809247,0.326116
4437,0.783215,0.329412
4438,0.783932,0.33315
4439,0.786145,0.333562
4440,0.79762,0.328801
4441,0.798657,0.328923
4442,0.758938,0.354711
4443,0.772076,0.34786
4444,0.756756,0.365469
4445,0.765576,0.37084
4446,0.758923,0.374197
4447,0.764141,0.374502
4448,0.769177,0.370489
4449,0.772274,0.368566
4450,0.770123,0.370138
4451,0.781552,0.355352
4452,0.787839,0.3579
4453,0.789792,0.357534
4454,0.802274,0.345357
4455,0.805997,0.352499
4456,0.786664,0.37261
4457,0.800565,0.363134
4458,0.808438,0.369757
4459,0.82417,0.327672
4460,0.830396,0.313268
4461,0.839506,0.316289
4462,0.832258,0.32314
4463,0.828199,0.324575
4464,0.822293,0.336629
4465,0.842924,0.333822
4466,0.828885,0.342489
4467,0.836591,0.338354
4468,0.837858,0.343313
4469,0.854459,0.313054
4470,0.854276,0.317296
4471,0.855695,0.32578
4472,0.853376,0.330236
4473,0.852964,0.343435
4474,0.872282,0.329717
4475,0.872724,0.333257
4476,0.872831,0.33959
4477,0.814435,0.359106
4478,0.843427,0.354101
4479,0.82295,0.360357
4480,0.843137,0.361212
4481,0.830198,0.367773
4482,0.834363,0.368093
4483,0.830625,0.371923
4484,0.850416,0.357717
4485,0.860075,0.354009
4486,0.852064,0.360128
4487,0.865949,0.3635
4488,0.872602,0.361593
4489,0.869154,0.36965
4490,0.891783,0.257374
4491,0.900069,0.254994
4492,0.90103,0.25951
4493,0.903151,0.26392
4494,0.87837,0.270207
4495,0.887266,0.273182
4496,0.880964,0.275151
4497,0.886961,0.27512
4498,0.900862,0.268467
4499,0.899916,0.272892
4500,0.90721,0.250614
4501,0.90779,0.264073
4502,0.91107,0.263981
4503,0.93257,0.250843
4504,0.931853,0.256519
4505,0.912154,0.266896
4506,0.920775,0.281086
4507,0.932799,0.2757
4508,0.932433,0.277974
4509,0.885298,0.287617
4510,0.890898,0.288334
4511,0.898238,0.292943
4512,0.890867,0.296193
4513,0.901793,0.292134
4514,0.88159,0.304585
4515,0.904692,0.297505
4516,0.915267,0.282918
4517,0.915404,0.287556
4518,0.923934,0.28629
4519,0.935897,0.286473
4520,0.929198,0.294423
4521,0.935714,0.29482
4522,0.907576,0.305104
4523,0.916655,0.310735
4524,0.926513,0.29749
4525,0.929076,0.297871
4526,0.926177,0.310323
4527,0.93164,0.31133
4528,0.950668,0.261158
4529,0.945373,0.262837
4530,0.966415,0.260121
4531,0.942123,0.266835
4532,0.942245,0.277134
4533,0.958648,0.269627
4534,0.958022,0.271809
4535,0.96141,0.280003
4536,0.973526,0.25095
4537,0.973144,0.257542
4538,0.992218,0.25977
4539,0.972549,0.270085
4540,0.987869,0.276371
4541,0.938491,0.286488
4542,0.945617,0.28455
4543,0.941558,0.294163
4544,0.946929,0.291463
4545,0.945861,0.297261
4546,0.93872,0.307454
4547,0.949203,0.309728
4548,0.971221,0.28426
4549,0.978363,0.282963
4550,0.986542,0.290776
4551,0.968978,0.300298
4552,0.980026,0.297261
4553,0.985458,0.297688
4554,0.988998,0.298146
4555,0.995239,0.30425
4556,0.878401,0.31664
4557,0.885771,0.314611
4558,0.878782,0.323812
4559,0.879103,0.326009
4560,0.887236,0.339269
4561,0.884642,0.342611
4562,0.897078,0.335302
4563,0.901869,0.332525
4564,0.89749,0.338216
4565,0.901656,0.343145
4566,0.920089,0.31696
4567,0.908034,0.326482
4568,0.921889,0.322301
4569,0.928664,0.326635
4570,0.912474,0.34226
4571,0.918929,0.336187
4572,0.929122,0.334981
4573,0.934844,0.328725
4574,0.931914,0.336065
4575,0.882261,0.348623
4576,0.888869,0.358679
4577,0.896635,0.347601
4578,0.891981,0.349279
4579,0.895171,0.349706
4580,0.894255,0.352865
4581,0.89163,0.357717
4582,0.880827,0.365591
4583,0.885649,0.365286
4584,0.879728,0.368765
4585,0.88101,0.367361
4586,0.885969,0.369787
4587,0.904906,0.362173
4588,0.898329,0.370092
4589,0.902922,0.370367
4590,0.904829,0.372763
4591,0.913344,0.35729
4592,0.921614,0.351827
4593,0.920363,0.35491
4594,0.928191,0.35256
4595,0.922301,0.358572
4596,0.926864,0.357122
4597,0.914504,0.365087
4598,0.917006,0.365438
4599,0.912459,0.373877
4600,0.920195,0.3738
4601,0.923507,0.365118
4602,0.925216,0.366491
4603,0.932235,0.362005
4604,0.94464,0.318975
4605,0.938247,0.32726
4606,0.96083,0.324132
4607,0.940536,0.335821
4608,0.944732,0.33257
4609,0.956313,0.330312
4610,0.959731,0.341238
4611,0.981964,0.31342
4612,0.978729,0.319707
4613,0.972854,0.323293
4614,0.989731,0.313237
4615,0.986587,0.317388
4616,0.99144,0.321263
4617,0.992599,0.322942
4618,0.970214,0.330907
4619,0.976013,0.33518
4620,0.982147,0.334997
4621,0.971969,0.338552
4622,0.981994,0.338003
4623,0.989548,0.332113
4624,0.964111,0.346517
4625,0.967102,0.345922
4626,0.961242,0.349828
4627,0.96141,0.351324
4628,0.964385,0.355703
4629,0.943984,0.360876
4630,0.950301,0.360266
4631,0.944793,0.367483
4632,0.940444,0.374945
4633,0.966613,0.360037
4634,0.957794,0.370123
4635,0.966979,0.368536
4636,0.964492,0.374578
4637,0.970459,0.345098
4638,0.972778,0.35111
4639,0.984833,0.34548
4640,0.988144,0.352758
4641,0.972976,0.360998
