"id_test","x","y"
3554,0.755993,0.236042
3555,0.761807,0.240589
3556,0.761364,0.245518
3557,0.770367,0.240345
3558,0.785016,0.218997
3559,0.790661,0.219516
3560,0.792996,0.219654
3561,0.786725,0.228962
3562,0.799847,0.222843
3563,0.806928,0.228046
3564,0.792538,0.23447
3565,0.801999,0.239109
3566,0.807965,0.238041
3567,0.798642,0.247776
3568,0.810071,0.244068
3569,0.825269,0.200793
3570,0.825483,0.202411
3571,0.835462,0.188022
3572,0.840314,0.191394
3573,0.839628,0.193088
3574,0.842679,0.191943
3575,0.835142,0.199191
3576,0.820752,0.209628
3577,0.818723,0.216571
3578,0.840085,0.218662
3579,0.856001,0.190799
3580,0.859037,0.200534
3581,0.872602,0.188754
3582,0.869993,0.19382
3583,0.871916,0.192096
3584,0.84686,0.214145
3585,0.850721,0.211994
3586,0.856535,0.215564
3587,0.866041,0.213748
3588,0.813535,0.2215
3589,0.819257,0.225284
3590,0.827955,0.233921
3591,0.830549,0.229633
3592,0.834119,0.229953
3593,0.836469,0.231342
3594,0.843534,0.232074
3595,0.825605,0.23444
3596,0.825269,0.239353
3597,0.82916,0.237278
3598,0.834623,0.245075
3599,0.85066,0.229114
3600,0.866651,0.228901
3601,0.847593,0.247593
3602,0.874281,0.24799
3603,0.872923,0.249866
3604,0.880552,0.12755
3605,0.877897,0.136721
3606,0.878355,0.140215
3607,0.894667,0.133822
3608,0.905745,0.136584
3609,0.904219,0.140505
3610,0.890242,0.143282
3611,0.89189,0.140688
3612,0.894255,0.14107
3613,0.896696,0.144152
3614,0.894423,0.155413
3615,0.902541,0.148791
3616,0.901106,0.152804
3617,0.906462,0.127779
3618,0.912886,0.126696
3619,0.918639,0.127443
3620,0.921569,0.140246
3621,0.922301,0.128145
3622,0.934417,0.131121
3623,0.923796,0.133959
3624,0.912306,0.156069
3625,0.915953,0.149584
3626,0.927047,0.14374
3627,0.926787,0.146258
3628,0.931167,0.142855
3629,0.937469,0.145876
3630,0.935271,0.150698
3631,0.878996,0.177951
3632,0.888579,0.174289
3633,0.879683,0.185092
3634,0.891844,0.17731
3635,0.895583,0.178073
3636,0.891737,0.181369
3637,0.894423,0.187228
3638,0.904906,0.184802
3639,0.914412,0.158556
3640,0.91899,0.169802
3641,0.934325,0.166033
3642,0.91426,0.175601
3643,0.920806,0.178698
3644,0.951507,0.130266
3645,0.950744,0.134203
3646,0.948257,0.140337
3647,0.95201,0.13756
3648,0.941756,0.154986
3649,0.951583,0.152148
3650,0.956725,0.146944
3651,0.953765,0.149142
3652,0.954711,0.156176
3653,0.975799,0.134463
3654,0.983536,0.137163
3655,0.985077,0.128359
3656,0.982162,0.14931
3657,0.980316,0.153017
3658,0.965972,0.158511
3659,0.965911,0.161807
3660,0.96321,0.176989
3661,0.970138,0.160418
3662,0.976959,0.160067
3663,0.975235,0.171206
3664,0.989639,0.157275
3665,0.972,0.177722
3666,0.977127,0.176333
3667,0.989288,0.173114
3668,0.882872,0.200565
3669,0.891905,0.189715
3670,0.900053,0.190707
3671,0.892226,0.202228
3672,0.900191,0.197024
3673,0.902571,0.197482
3674,0.891447,0.209247
3675,0.901564,0.20473
3676,0.893172,0.216953
3677,0.901335,0.213321
3678,0.909697,0.195941
3679,0.932982,0.191089
3680,0.925551,0.196048
3681,0.923613,0.201083
3682,0.935668,0.197955
3683,0.915511,0.213809
3684,0.921843,0.213046
3685,0.890364,0.220035
3686,0.882506,0.226612
3687,0.888838,0.233814
3688,0.893172,0.222751
3689,0.901472,0.219409
3690,0.906233,0.221836
3691,0.900908,0.23299
3692,0.878279,0.240208
3693,0.885542,0.234424
3694,0.881727,0.24683
3695,0.891432,0.237507
3696,0.900832,0.238605
3697,0.904356,0.23859
3698,0.911116,0.219715
3699,0.913161,0.220203
3700,0.915953,0.221988
3701,0.912093,0.228656
3702,0.93637,0.22678
3703,0.920317,0.244007
3704,0.914321,0.247868
3705,0.923384,0.237171
3706,0.928527,0.245228
3707,0.931777,0.245121
3708,0.942565,0.188113
3709,0.942107,0.197833
3710,0.952071,0.20148
3711,0.960449,0.193896
3712,0.961318,0.203021
3713,0.967437,0.208988
3714,0.97528,0.188067
3715,0.972122,0.201068
3716,0.981811,0.197772
3717,0.988815,0.202762
3718,0.969009,0.210224
3719,0.972808,0.212177
3720,0.981445,0.212482
3721,0.98819,0.212619
3722,0.988113,0.218067
3723,0.944686,0.221927
3724,0.956451,0.221149
3725,0.955474,0.225574
3726,0.964187,0.222614
3727,0.961715,0.228199
3728,0.964797,0.22678
3729,0.948058,0.237766
3730,0.945541,0.247242
3731,0.963851,0.234852
3732,0.960632,0.243214
3733,0.96289,0.243732
3734,0.967559,0.244175
3735,0.967926,0.247593
3736,0.976196,0.225238
3737,0.981827,0.22681
3738,0.988342,0.23209
3739,0.994675,0.234165
3740,0.975082,0.248615
3741,0.520089,0.254917
3742,0.525032,0.253132
3743,0.529641,0.251286
3744,0.524529,0.262654
3745,0.513832,0.270115
3746,0.527153,0.266117
3747,0.516411,0.275898
3748,0.536919,0.25008
3749,0.544411,0.256641
3750,0.55584,0.257542
3751,0.547356,0.259068
3752,0.533684,0.26949
3753,0.540932,0.266514
3754,0.558968,0.276722
3755,0.557153,0.281147
3756,0.506126,0.285084
3757,0.505715,0.288563
3758,0.504173,0.295857
3759,0.528176,0.289158
3760,0.524254,0.29601
3761,0.50193,0.310643
3762,0.518288,0.297337
3763,0.519905,0.300526
3764,0.524987,0.311437
3765,0.545098,0.287465
3766,0.539101,0.289281
3767,0.558846,0.287419
3768,0.562264,0.288273
3769,0.553307,0.29424
3770,0.560174,0.296162
3771,0.562356,0.295155
3772,0.534112,0.306554
3773,0.555627,0.300008
3774,0.550988,0.306783
3775,0.57586,0.250889
3776,0.576913,0.263752
3777,0.591257,0.250752
3778,0.584329,0.263691
3779,0.562646,0.268681
3780,0.578042,0.26627
3781,0.575677,0.270939
3782,0.565835,0.274052
3783,0.582498,0.276005
3784,0.591775,0.275181
3785,0.595712,0.25156
3786,0.597147,0.253559
3787,0.601724,0.254643
3788,0.605173,0.256611
3789,0.607889,0.255161
3790,0.619532,0.259281
3791,0.617227,0.26041
3792,0.623743,0.262791
3793,0.607218,0.272709
3794,0.597345,0.278035
3795,0.605341,0.279545
3796,0.623163,0.267781
3797,0.620874,0.270573
3798,0.61651,0.273899
3799,0.592264,0.281849
3800,0.582238,0.291386
3801,0.582025,0.295415
3802,0.563577,0.300725
3803,0.564309,0.303731
3804,0.567269,0.301564
3805,0.572427,0.303593
3806,0.573281,0.307927
3807,0.591379,0.297108
3808,0.581674,0.310597
3809,0.589532,0.307652
3810,0.607218,0.281788
3811,0.594217,0.289265
3812,0.59472,0.290837
3813,0.611078,0.29221
3814,0.604776,0.304112
3815,0.609827,0.297322
3816,0.622614,0.304295
3817,0.509957,0.313481
3818,0.500679,0.320638
3819,0.519341,0.319387
3820,0.526146,0.317891
3821,0.515633,0.323796
3822,0.500954,0.332204
3823,0.507256,0.343252
3824,0.525521,0.334752
3825,0.54995,0.322103
3826,0.552605,0.322621
3827,0.560159,0.320577
3828,0.538415,0.330236
3829,0.543618,0.334737
3830,0.508766,0.357763
3831,0.5122,0.359106
3832,0.502968,0.371115
3833,0.510521,0.373098
3834,0.522606,0.360983
3835,0.518395,0.366812
3836,0.528267,0.365103
3837,0.530846,0.363882
3838,0.540856,0.34902
3839,0.546777,0.353643
3840,0.547707,0.348058
3841,0.560815,0.345785
3842,0.543175,0.362203
3843,0.535683,0.367788
3844,0.543664,0.3738
3845,0.55082,0.363317
3846,0.554482,0.366293
3847,0.557305,0.369741
3848,0.563546,0.315831
3849,0.575189,0.315984
3850,0.568597,0.327092
3851,0.57351,0.324422
3852,0.582238,0.317006
3853,0.562997,0.332067
3854,0.574578,0.332479
3855,0.583917,0.342168
3856,0.603906,0.327657
3857,0.606165,0.325689
3858,0.612619,0.319448
3859,0.617166,0.317403
3860,0.621881,0.317784
3861,0.599786,0.328588
3862,0.595804,0.335256
3863,0.604898,0.332265
3864,0.614527,0.343206
3865,0.623117,0.339773
3866,0.572534,0.34522
3867,0.575875,0.351232
3868,0.563684,0.354528
3869,0.568688,0.351888
3870,0.578546,0.347417
3871,0.585657,0.345495
3872,0.566033,0.363317
3873,0.563394,0.367163
3874,0.576837,0.368475
3875,0.573251,0.372854
3876,0.58172,0.373297
3877,0.588159,0.372656
3878,0.596826,0.344854
3879,0.60293,0.344259
3880,0.598383,0.353933
3881,0.602991,0.357046
3882,0.594873,0.361822
3883,0.60618,0.360967
3884,0.621805,0.367849
3885,0.632181,0.263035
3886,0.646189,0.256626
3887,0.655528,0.251179
3888,0.626642,0.270771
3889,0.629404,0.27248
3890,0.628824,0.278065
3891,0.645075,0.273594
3892,0.663539,0.251698
3893,0.658457,0.262623
3894,0.664057,0.262684
3895,0.673625,0.250355
3896,0.682643,0.251759
3897,0.670237,0.273442
3898,0.686839,0.270024
3899,0.677592,0.276707
3900,0.629587,0.28249
3901,0.634562,0.282048
3902,0.638727,0.282048
3903,0.625132,0.289723
3904,0.644022,0.28249
3905,0.647822,0.290852
3906,0.639628,0.303838
3907,0.641276,0.297261
3908,0.641871,0.311421
3909,0.663416,0.285908
3910,0.66508,0.283436
3911,0.66041,0.291737
3912,0.68397,0.281941
3913,0.686351,0.294118
3914,0.66978,0.300175
3915,0.663432,0.310369
3916,0.661723,0.31194
3917,0.672389,0.304585
3918,0.682582,0.300511
3919,0.678691,0.311864
3920,0.679942,0.30782
3921,0.689296,0.257176
3922,0.690211,0.26096
3923,0.691814,0.258335
3924,0.715587,0.251286
3925,0.71458,0.267491
3926,0.714534,0.270375
3927,0.712276,0.273442
3928,0.712245,0.275502
3929,0.712291,0.279942
3930,0.725933,0.250919
3931,0.721477,0.254154
3932,0.725002,0.263844
3933,0.741009,0.251347
3934,0.743343,0.253376
3935,0.745083,0.259602
3936,0.744976,0.265507
3937,0.742382,0.273304
3938,0.73608,0.278691
3939,0.696635,0.281712
3940,0.698772,0.284443
3941,0.693126,0.291463
3942,0.704707,0.282689
3943,0.693095,0.299184
3944,0.698054,0.304936
3945,0.709331,0.301686
3946,0.718212,0.298985
3947,0.720363,0.283177
3948,0.721263,0.285283
3949,0.732586,0.285649
3950,0.720836,0.291554
3951,0.727779,0.290898
3952,0.73724,0.285298
3953,0.743328,0.282872
3954,0.745907,0.284947
3955,0.748058,0.285145
3956,0.748486,0.293721
3957,0.733532,0.298802
3958,0.738842,0.301793
3959,0.749844,0.303548
3960,0.745373,0.310262
3961,0.629114,0.326299
3962,0.639734,0.322408
3963,0.628153,0.32842
3964,0.630549,0.332326
3965,0.629023,0.341436
3966,0.641306,0.328985
3967,0.653986,0.335393
3968,0.657465,0.318944
3969,0.666606,0.315099
3970,0.664012,0.326726
3971,0.680385,0.316197
3972,0.683925,0.323659
3973,0.662943,0.336995
3974,0.680644,0.339727
3975,0.63444,0.349035
3976,0.626246,0.352499
3977,0.632273,0.355352
3978,0.645701,0.346441
3979,0.653468,0.357107
3980,0.639857,0.360922
3981,0.631235,0.370657
3982,0.652552,0.36463
3983,0.654902,0.366384
3984,0.645594,0.371176
3985,0.656687,0.349294
3986,0.657298,0.350881
3987,0.679118,0.348562
3988,0.683696,0.345861
3989,0.658137,0.36759
3990,0.66154,0.367956
3991,0.658732,0.371374
3992,0.664775,0.372564
3993,0.673381,0.360067
3994,0.693156,0.318151
3995,0.692638,0.319341
3996,0.694453,0.31931
3997,0.696773,0.318151
3998,0.699825,0.319432
3999,0.690013,0.327199
4000,0.692302,0.325612
4001,0.705776,0.314336
4002,0.692241,0.333547
4003,0.695109,0.332906
4004,0.708171,0.335088
4005,0.714412,0.329107
4006,0.71136,0.330571
4007,0.709285,0.341405
4008,0.716915,0.336461
4009,0.72462,0.315862
4010,0.727321,0.326589
4011,0.740475,0.313832
4012,0.742016,0.324117
4013,0.748653,0.323659
4014,0.71989,0.330724
4015,0.723705,0.332418
4016,0.736294,0.336278
4017,0.691493,0.35227
4018,0.691676,0.357549
4019,0.699947,0.353658
4020,0.709163,0.34847
4021,0.714366,0.357321
4022,0.688273,0.368383
4023,0.700649,0.372961
4024,0.713939,0.360952
4025,0.704189,0.369635
4026,0.741695,0.346502
4027,0.736034,0.351064
4028,0.727184,0.367819
4029,0.730053,0.369924
4030,0.732357,0.368673
4031,0.735958,0.368475
4032,0.509163,0.379019
4033,0.530968,0.377462
4034,0.527169,0.388632
4035,0.511696,0.399191
4036,0.510338,0.40174
4037,0.510536,0.404273
4038,0.520089,0.396429
4039,0.527779,0.401358
4040,0.532341,0.383993
4041,0.531609,0.386877
4042,0.541268,0.390311
4043,0.561883,0.390173
4044,0.532067,0.390631
4045,0.556359,0.395331
4046,0.560586,0.40296
4047,0.503243,0.406409
4048,0.50605,0.411826
4049,0.500649,0.416068
4050,0.502449,0.421576
4051,0.527916,0.411643
4052,0.516121,0.418479
4053,0.528374,0.418082
4054,0.52874,0.420569
4055,0.500191,0.42237
4056,0.503395,0.42388
4057,0.512108,0.422263
4058,0.508583,0.426581
4059,0.502785,0.436988
4060,0.521004,0.431083
4061,0.530922,0.431586
4062,0.532113,0.407721
4063,0.544442,0.408194
4064,0.544244,0.411124
4065,0.539117,0.41857
4066,0.557473,0.412528
4067,0.559731,0.420539
4068,0.540749,0.424399
4069,0.555596,0.424567
4070,0.549767,0.434455
4071,0.562402,0.43743
4072,0.570245,0.375799
4073,0.5682,0.381033
4074,0.577859,0.38085
4075,0.568673,0.387335
4076,0.568704,0.38851
4077,0.572,0.38555
4078,0.582147,0.381247
4079,0.581689,0.386191
4080,0.591089,0.389273
4081,0.570062,0.395193
4082,0.567437,0.405203
4083,0.573251,0.401358
4084,0.579477,0.393484
4085,0.580865,0.396811
4086,0.60209,0.390295
4087,0.611231,0.382254
4088,0.610849,0.387152
4089,0.597421,0.396429
4090,0.603067,0.390799
4091,0.607614,0.398383
4092,0.599939,0.39968
4093,0.613336,0.391623
4094,0.619043,0.391745
4095,0.623026,0.391974
4096,0.610819,0.398962
4097,0.609766,0.402548
4098,0.620157,0.402426
4099,0.571908,0.412497
4100,0.566644,0.418189
4101,0.573571,0.416052
4102,0.573007,0.417868
4103,0.588418,0.416968
4104,0.592035,0.418036
4105,0.567132,0.424689
4106,0.588022,0.433677
4107,0.597986,0.410544
4108,0.601663,0.408743
4109,0.595331,0.41767
4110,0.600992,0.415045
4111,0.603952,0.415213
4112,0.607187,0.417273
4113,0.607599,0.4215
4114,0.617136,0.416876
4115,0.620768,0.421057
4116,0.623407,0.418769
4117,0.608484,0.427909
4118,0.616434,0.426291
4119,0.62237,0.425238
4120,0.610849,0.434958
4121,0.524804,0.437934
4122,0.522896,0.449073
4123,0.507515,0.459236
4124,0.515206,0.459495
4125,0.500359,0.465858
4126,0.508965,0.46157
4127,0.514992,0.463294
4128,0.521263,0.455421
4129,0.524865,0.461463
4130,0.532753,0.448661
4131,0.534401,0.448341
4132,0.54435,0.44976
4133,0.532418,0.453803
4134,0.543481,0.454582
4135,0.543435,0.459663
4136,0.56228,0.458824
4137,0.562234,0.463157
4138,0.502632,0.47126
4139,0.50251,0.473518
4140,0.510185,0.473808
4141,0.505745,0.479957
4142,0.521477,0.470954
4143,0.521172,0.484108
4144,0.525628,0.477394
4145,0.503395,0.484977
4146,0.500237,0.487663
4147,0.509987,0.489647
4148,0.50515,0.492683
4149,0.51162,0.499641
4150,0.516182,0.486717
4151,0.525978,0.486152
4152,0.528542,0.490257
4153,0.546624,0.468956
4154,0.534279,0.477668
4155,0.538689,0.483482
4156,0.541161,0.47686
4157,0.546304,0.482185
4158,0.549737,0.471534
4159,0.554757,0.475257
4160,0.553979,0.477363
4161,0.551232,0.480507
4162,0.544793,0.489723
4163,0.535058,0.494697
4164,0.554208,0.487098
4165,0.553017,0.490898
4166,0.560174,0.495964
4167,0.567147,0.440467
4168,0.572045,0.440177
4169,0.568688,0.44622
4170,0.569833,0.450782
4171,0.575891,0.450538
4172,0.58613,0.44094
4173,0.59266,0.449104
4174,0.577798,0.460883
4175,0.569741,0.468177
4176,0.573159,0.464683
4177,0.575601,0.462257
4178,0.589548,0.46334
4179,0.607752,0.447105
4180,0.609659,0.45008
4181,0.612604,0.452689
4182,0.608362,0.453376
4183,0.608347,0.461372
4184,0.601938,0.46833
4185,0.610712,0.459739
4186,0.620737,0.457755
4187,0.56318,0.484062
4188,0.574853,0.477592
4189,0.57882,0.471641
4190,0.583139,0.469108
4191,0.582864,0.471656
4192,0.591287,0.474784
4193,0.582376,0.478019
4194,0.591836,0.482185
4195,0.575814,0.489708
4196,0.570077,0.497993
4197,0.591882,0.496468
4198,0.605051,0.475212
4199,0.594675,0.48188
4200,0.604746,0.483391
4201,0.608194,0.483284
4202,0.615976,0.472618
4203,0.614206,0.484077
4204,0.615839,0.483497
4205,0.619974,0.480293
4206,0.623392,0.479011
4207,0.595605,0.48629
4208,0.615518,0.48954
4209,0.610452,0.492699
4210,0.617517,0.49424
4211,0.619699,0.49485
4212,0.620371,0.497642
4213,0.639704,0.377096
4214,0.654475,0.379263
4215,0.625757,0.393347
4216,0.631922,0.398306
4217,0.636667,0.394995
4218,0.633478,0.405753
4219,0.655329,0.396536
4220,0.685863,0.381125
4221,0.676646,0.384466
4222,0.658778,0.403326
4223,0.667308,0.399054
4224,0.674434,0.4
4225,0.675731,0.405493
4226,0.680735,0.402991
4227,0.629343,0.417151
4228,0.636744,0.437186
4229,0.647837,0.430289
4230,0.651331,0.437186
4231,0.661082,0.409689
4232,0.664775,0.409094
4233,0.670832,0.421622
4234,0.680171,0.40763
4235,0.685679,0.413947
4236,0.673579,0.41564
4237,0.682521,0.41886
4238,0.65716,0.423896
4239,0.664027,0.424201
4240,0.65742,0.42739
4241,0.663249,0.431678
4242,0.656901,0.436942
4243,0.6822,0.437385
4244,0.696269,0.38555
4245,0.702663,0.383261
4246,0.710826,0.377783
4247,0.716411,0.379355
4248,0.703929,0.390051
4249,0.71722,0.389929
4250,0.700923,0.391699
4251,0.69926,0.393149
4252,0.695048,0.400092
4253,0.696193,0.40145
4254,0.702129,0.402564
4255,0.708095,0.393759
4256,0.71667,0.393469
4257,0.706966,0.401404
4258,0.719829,0.375845
4259,0.726131,0.375021
4260,0.7299,0.375738
4261,0.721752,0.383825
4262,0.735515,0.37792
4263,0.736049,0.382315
4264,0.739269,0.379782
4265,0.741909,0.380484
4266,0.745892,0.386938
4267,0.721462,0.393866
4268,0.724926,0.391592
4269,0.73286,0.39884
4270,0.736217,0.393515
4271,0.73611,0.396078
4272,0.735439,0.399283
4273,0.741909,0.399832
4274,0.70309,0.41265
4275,0.710262,0.420356
4276,0.718746,0.421302
4277,0.693034,0.42855
4278,0.702785,0.421988
4279,0.699687,0.432731
4280,0.70901,0.43592
4281,0.719829,0.40737
4282,0.739162,0.412436
4283,0.730343,0.428656
4284,0.720806,0.436301
4285,0.736278,0.426352
4286,0.737819,0.430991
4287,0.743328,0.430137
4288,0.64242,0.449119
4289,0.647761,0.449271
4290,0.629679,0.458061
4291,0.639139,0.462089
4292,0.645701,0.462577
4293,0.655802,0.462806
4294,0.660716,0.44535
4295,0.680034,0.43949
4296,0.684947,0.443946
4297,0.674632,0.453086
4298,0.676143,0.452811
4299,0.687114,0.449516
4300,0.670344,0.45977
4301,0.660899,0.466407
4302,0.679728,0.455268
4303,0.685679,0.455314
4304,0.683391,0.458778
4305,0.677485,0.467857
4306,0.629694,0.47422
4307,0.638529,0.472099
4308,0.654856,0.47776
4309,0.654078,0.481468
4310,0.638819,0.487602
4311,0.62855,0.493599
4312,0.635782,0.497124
4313,0.642847,0.495781
4314,0.646021,0.497017
4315,0.664576,0.474586
4316,0.669123,0.474662
4317,0.667979,0.477623
4318,0.676127,0.472145
4319,0.684916,0.474128
4320,0.66949,0.49456
4321,0.666911,0.496864
4322,0.67686,0.487129
4323,0.677012,0.489693
4324,0.693172,0.442481
4325,0.69601,0.447471
4326,0.715389,0.449943
4327,0.689799,0.457084
4328,0.691737,0.45864
4329,0.729931,0.452796
4330,0.738979,0.442969
4331,0.739483,0.452979
4332,0.733303,0.468132
4333,0.694713,0.471824
4334,0.688548,0.479881
4335,0.688502,0.488365
4336,0.698268,0.49102
4337,0.692012,0.493233
4338,0.698436,0.496864
4339,0.705196,0.493172
4340,0.729366,0.484047
4341,0.749752,0.469505
4342,0.748302,0.474067
4343,0.73901,0.483665
4344,0.723018,0.491569
4345,0.720104,0.495781
4346,0.724849,0.49424
4347,0.736141,0.487465
4348,0.748653,0.486397
4349,0.747997,0.499443
4350,0.75552,0.26273
4351,0.777691,0.251164
4352,0.780056,0.251514
4353,0.7691,0.262333
4354,0.759823,0.278904
4355,0.776867,0.27393
4356,0.781353,0.259739
4357,0.784222,0.263798
4358,0.803281,0.257633
4359,0.801724,0.259205
4360,0.805463,0.259022
4361,0.784741,0.274037
4362,0.804898,0.273533
4363,0.807248,0.278172
4364,0.759564,0.289494
4365,0.77229,0.289036
4366,0.778637,0.2822
4367,0.779721,0.295247
4368,0.755749,0.29926
4369,0.76556,0.311208
4370,0.766949,0.298299
4371,0.776928,0.301854
4372,0.771542,0.311879
4373,0.796139,0.284367
4374,0.794446,0.291768
4375,0.789654,0.294301
4376,0.794064,0.295872
4377,0.808118,0.288396
4378,0.797665,0.289677
4379,0.806058,0.292561
4380,0.795422,0.299199
4381,0.794232,0.308248
4382,0.800626,0.30164
4383,0.809552,0.302174
4384,0.805982,0.31133
4385,0.809033,0.310124
4386,0.816678,0.260731
4387,0.823957,0.259403
4388,0.831205,0.260594
4389,0.830304,0.262364
4390,0.822232,0.266987
4391,0.822461,0.273106
4392,0.827619,0.27274
4393,0.818631,0.280079
4394,0.829023,0.266987
4395,0.831647,0.267674
4396,0.835264,0.266056
4397,0.837644,0.266651
4398,0.833509,0.274037
4399,0.845762,0.258259
4400,0.852399,0.260777
4401,0.848005,0.266835
4402,0.84387,0.272023
4403,0.865553,0.270802
4404,0.820539,0.288762
4405,0.814786,0.291386
4406,0.828901,0.285237
4407,0.837232,0.289845
4408,0.827619,0.301061
4409,0.815778,0.304906
4410,0.837034,0.302525
4411,0.844907,0.286503
4412,0.844953,0.287816
4413,0.846738,0.290623
4414,0.858732,0.295338
4415,0.873091,0.285954
4416,0.856733,0.298619
4417,0.85275,0.30222
4418,0.853162,0.307042
4419,0.859312,0.311574
4420,0.863218,0.301427
4421,0.873136,0.298802
4422,0.874815,0.301061
4423,0.866865,0.307713
4424,0.764294,0.325872
4425,0.76936,0.314946
4426,0.754513,0.330556
4427,0.757763,0.331548
4428,0.751751,0.332845
4429,0.756664,0.332952
4430,0.776608,0.33019
4431,0.78616,0.313954
4432,0.781796,0.322667
4433,0.792401,0.324239
4434,0.794583,0.325612
4435,0.80061,0.322225
4436,0.811398,0.326574
4437,0.783978,0.328466
4438,0.787869,0.329259
4439,0.783581,0.333959
4440,0.793698,0.338323
4441,0.795697,0.339437
4442,0.76376,0.352758
4443,0.772137,0.345251
4444,0.780194,0.357076
4445,0.751415,0.37499
4446,0.765301,0.367254
4447,0.762966,0.370718
4448,0.767514,0.368566
4449,0.766125,0.36968
4450,0.767758,0.369894
4451,0.794034,0.351125
4452,0.796262,0.352087
