x,y
0.27924,0.130602
0.272236,0.137301
0.277012,0.138628
0.252064,0.143389
0.254765,0.141924
0.257786,0.143435
0.252537,0.144915
0.251698,0.147234
0.259617,0.142138
0.2589,0.142824
0.253239,0.149401
0.254826,0.152178
0.256229,0.151324
0.259434,0.150072
0.26537,0.152773
0.267567,0.143023
0.267338,0.144259
0.266087,0.147173
0.272023,0.147982
0.278569,0.140688
0.279423,0.141924
0.274449,0.14464
0.270649,0.152178
0.273213,0.15613
0.274678,0.150622
0.279011,0.150286
0.281239,0.152087
0.278431,0.154925
0.281453,0.126848
0.284123,0.125978
0.289052,0.12665
0.285603,0.127382
0.285786,0.12871
0.284688,0.129503
0.284611,0.131807
0.290379,0.128206
0.290715,0.13077
0.287068,0.135134
0.285786,0.139254
0.289326,0.133318
0.293248,0.136797
0.302998,0.125032
0.30811,0.126894
0.309957,0.125338
0.312444,0.132357
0.301732,0.133639
0.298497,0.139406
0.299931,0.140078
0.310094,0.133898
0.306981,0.139086
0.311452,0.138201
0.310079,0.140124
0.285466,0.142824
0.287953,0.143069
0.281682,0.144747
0.282185,0.145739
0.287556,0.147097
0.291661,0.147524
0.2963,0.146456
0.282322,0.149142
0.282933,0.154376
0.284413,0.155978
0.288884,0.153552
0.294057,0.14931
0.294347,0.150332
0.296376,0.156146
0.298894,0.143389
0.302892,0.14165
0.303105,0.146227
0.304479,0.147463
0.306157,0.141726
0.305837,0.143847
0.298955,0.154681
0.301122,0.15288
0.3084,0.1505
0.308843,0.148791
0.311009,0.151522
0.255833,0.159289
0.255436,0.160082
0.250721,0.160754
0.253101,0.162219
0.258045,0.158801
0.260441,0.160052
0.263279,0.156298
0.259266,0.16054
0.259174,0.162676
0.26183,0.161456
0.255161,0.170321
0.260472,0.164767
0.262943,0.167773
0.264759,0.16611
0.260929,0.169894
0.262989,0.168643
0.263005,0.170443
0.267796,0.159274
0.270832,0.156939
0.2766,0.15697
0.273533,0.158587
0.280186,0.160037
0.276158,0.1617
0.274739,0.163027
0.26656,0.167193
0.267094,0.167819
0.271519,0.165698
0.270787,0.167224
0.270176,0.17171
0.252293,0.17258
0.256306,0.172473
0.254994,0.178668
0.262119,0.173983
0.260731,0.179553
0.25362,0.186847
0.254856,0.185763
0.257771,0.186648
0.262272,0.185489
0.265705,0.17293
0.268666,0.177691
0.270054,0.175967
0.271977,0.17673
0.277104,0.172839
0.27042,0.181643
0.266209,0.183871
0.270695,0.184604
0.276356,0.179767
0.278599,0.179782
0.27779,0.182391
0.27628,0.186664
0.279088,0.183948
0.282261,0.159319
0.281926,0.16318
0.290074,0.159182
0.289952,0.163012
0.290745,0.162295
0.283497,0.164431
0.286183,0.164767
0.290272,0.166232
0.292531,0.168307
0.292546,0.169833
0.300664,0.157733
0.300664,0.160143
0.306844,0.157259
0.307164,0.162066
0.307668,0.16286
0.311101,0.160281
0.310384,0.162188
0.309865,0.163088
0.311208,0.163592
0.301106,0.171527
0.31046,0.166461
0.305653,0.16997
0.285161,0.176089
0.285969,0.179202
0.293141,0.173419
0.292134,0.175784
0.290166,0.179217
0.296818,0.179065
0.288426,0.179706
0.288289,0.183307
0.281697,0.18468
0.282689,0.184588
0.287251,0.184268
0.286198,0.185687
0.290211,0.183093
0.293492,0.182605
0.293004,0.187289
0.296834,0.186938
0.296956,0.1729
0.30396,0.172625
0.301823,0.175387
0.304814,0.174563
0.309957,0.178988
0.300542,0.180163
0.301457,0.183124
0.302022,0.184054
0.304204,0.184588
0.316091,0.129274
0.312932,0.131044
0.321614,0.129122
0.323919,0.131151
0.314458,0.133196
0.317205,0.136095
0.321538,0.133913
0.32369,0.133867
0.321675,0.136172
0.328099,0.13463
0.322194,0.139437
0.323873,0.140459
0.327443,0.139101
0.335531,0.128145
0.333059,0.131731
0.3364,0.126513
0.339178,0.128298
0.339162,0.130404
0.338567,0.131792
0.32958,0.134447
0.330983,0.137697
0.329274,0.139101
0.329351,0.1402
0.342702,0.133669
0.341115,0.136675
0.337255,0.137377
0.336324,0.139513
0.31751,0.14168
0.319905,0.143526
0.315999,0.147738
0.316701,0.144823
0.322667,0.141924
0.32079,0.146609
0.326024,0.14641
0.326497,0.145922
0.326528,0.147936
0.315679,0.150683
0.314733,0.151415
0.32018,0.150546
0.31957,0.153353
0.318227,0.155596
0.325154,0.151461
0.322469,0.154482
0.334173,0.142901
0.332158,0.145968
0.337362,0.141405
0.337987,0.144381
0.334356,0.14902
0.332082,0.150835
0.333059,0.151354
0.330327,0.154345
0.330922,0.155184
0.334249,0.154147
0.340841,0.148516
0.343542,0.151492
0.346334,0.126375
0.344854,0.127764
0.351476,0.125124
0.349187,0.131533
0.354894,0.128237
0.353521,0.129793
0.353964,0.130205
0.347021,0.134783
0.346609,0.140078
0.349813,0.136721
0.350439,0.138598
0.350607,0.140368
0.354864,0.133318
0.35491,0.139162
0.354864,0.140505
0.363531,0.126497
0.36141,0.129244
0.362676,0.130297
0.365057,0.132052
0.37258,0.127993
0.368399,0.130938
0.362142,0.138842
0.368063,0.133577
0.371801,0.133135
0.346258,0.144472
0.34815,0.147387
0.357961,0.140703
0.354849,0.14609
0.34725,0.149325
0.345068,0.150393
0.346715,0.15436
0.34815,0.153429
0.353338,0.152178
0.354879,0.151431
0.358297,0.150286
0.357794,0.152056
0.352392,0.154345
0.353353,0.15555
0.36231,0.141817
0.36173,0.143084
0.359579,0.147066
0.368399,0.143297
0.373358,0.146075
0.371832,0.14667
0.361135,0.149294
0.36141,0.15314
0.362814,0.154833
0.364126,0.15555
0.369116,0.153155
0.315877,0.157992
0.314488,0.15848
0.317098,0.156558
0.318105,0.157839
0.319539,0.158541
0.314473,0.162768
0.322301,0.157916
0.327947,0.158618
0.322789,0.161639
0.323888,0.163272
0.325032,0.160159
0.315557,0.167117
0.317037,0.16788
0.313207,0.170077
0.314214,0.170092
0.31957,0.168811
0.325368,0.167788
0.321202,0.17026
0.331518,0.158587
0.334035,0.162661
0.337133,0.156588
0.338033,0.15877
0.340932,0.157214
0.338628,0.162234
0.331472,0.164248
0.330282,0.166201
0.332647,0.166384
0.328267,0.168856
0.332341,0.169833
0.335317,0.169986
0.33669,0.164828
0.339376,0.165499
0.315587,0.176257
0.314641,0.176974
0.32401,0.172152
0.322423,0.17879
0.324681,0.178805
0.314473,0.183093
0.320256,0.181323
0.326543,0.181979
0.325612,0.185473
0.332525,0.175982
0.337407,0.173342
0.338064,0.173922
0.341436,0.177508
0.339879,0.178363
0.332998,0.185946
0.335317,0.185916
0.337072,0.182956
0.342412,0.187472
0.344411,0.156268
0.346914,0.157458
0.349996,0.159457
0.34905,0.16083
0.348287,0.161639
0.35256,0.156252
0.35787,0.158007
0.354147,0.163516
0.356405,0.163455
0.351415,0.167849
0.349889,0.169696
0.355459,0.166201
0.356268,0.167544
0.357931,0.167208
0.353918,0.170733
0.362737,0.157519
0.364553,0.158648
0.364645,0.160052
0.365408,0.161593
0.366949,0.161898
0.368017,0.159106
0.369879,0.158968
0.374884,0.16318
0.362234,0.166827
0.365652,0.16733
0.359747,0.168536
0.367483,0.164569
0.367758,0.165927
0.37496,0.168627
0.347967,0.175677
0.351202,0.173907
0.344274,0.179171
0.353613,0.173465
0.351843,0.175647
0.352956,0.178576
0.345373,0.182986
0.347677,0.186786
0.350698,0.186252
0.354345,0.181521
0.362463,0.175708
0.3635,0.175631
0.363378,0.176928
0.366232,0.176394
0.365408,0.178485
0.36791,0.175814
0.370993,0.176333
0.359457,0.181033
0.364584,0.182788
0.359472,0.18468
0.363272,0.187076
0.365423,0.184619
0.366461,0.185321
0.374792,0.181796
0.372351,0.187228
0.374502,0.186816
0.251957,0.189746
0.256657,0.1888
0.261051,0.189075
0.258015,0.190387
0.260487,0.190417
0.258915,0.19469
0.260273,0.194247
0.257679,0.19675
0.257847,0.198886
0.258045,0.201251
0.265141,0.200061
0.263661,0.202792
0.270649,0.190875
0.271717,0.191226
0.265888,0.192981
0.273396,0.191699
0.278462,0.193713
0.279957,0.194476
0.268727,0.20029
0.271839,0.201343
0.274891,0.196979
0.275715,0.198856
0.274174,0.199863
0.252979,0.205249
0.256229,0.204578
0.255039,0.206378
0.260166,0.207263
0.261006,0.210193
0.254963,0.211353
0.25304,0.216251
0.256825,0.216526
0.255848,0.217945
0.265736,0.203784
0.27042,0.20972
0.272801,0.210254
0.274815,0.204211
0.278981,0.204486
0.276249,0.209949
0.27805,0.208301
0.273075,0.213581
0.280827,0.214496
0.27805,0.218494
0.282322,0.192721
0.283497,0.192264
0.288411,0.194003
0.290715,0.188617
0.293263,0.190951
0.282033,0.197452
0.282338,0.198322
0.285649,0.195422
0.285695,0.200916
0.290745,0.19823
0.294987,0.195499
0.295567,0.198199
0.291524,0.200351
0.293187,0.200259
0.297307,0.18851
0.302083,0.189563
0.303105,0.192309
0.302831,0.195987
0.304616,0.200931
0.302022,0.201816
0.30544,0.196567
0.306996,0.196033
0.30898,0.19559
0.311437,0.198871
0.287205,0.204196
0.289342,0.204532
0.294194,0.206516
0.296834,0.206668
0.290517,0.208057
0.290059,0.209903
0.284535,0.212528
0.288701,0.211078
0.286183,0.216297
0.288624,0.21651
0.28716,0.218036
0.293004,0.211551
0.296223,0.215259
0.293523,0.218219
0.297017,0.204395
0.302785,0.205921
0.297734,0.207935
0.298512,0.207996
0.304051,0.210849
0.306249,0.205478
0.31165,0.203601
0.308736,0.210193
0.302907,0.216419
0.311025,0.212558
0.305669,0.217685
0.309102,0.217258
0.253376,0.218753
0.252079,0.219821
0.252079,0.222538
0.253254,0.221988
0.251011,0.223682
0.260273,0.221424
0.265232,0.22089
0.257832,0.223713
0.253773,0.233921
0.263249,0.228641
0.267384,0.219364
0.270863,0.218769
0.269566,0.220829
0.268574,0.226139
0.274189,0.219074
0.274403,0.220539
0.277272,0.220722
0.276692,0.224308
0.27425,0.225086
0.27602,0.225223
0.278813,0.224033
0.277974,0.226139
0.269276,0.227665
0.272908,0.231815
0.274723,0.226795
0.278935,0.226917
0.277165,0.232166
0.275227,0.232746
0.250187,0.237049
0.253315,0.238148
0.252323,0.240909
0.258076,0.236454
0.261952,0.238972
0.253895,0.245472
0.254643,0.243168
0.256733,0.24239
0.25536,0.246983
0.257923,0.242405
0.26009,0.244572
0.261814,0.242466
0.263935,0.246937
0.269215,0.236896
0.267216,0.23917
0.273472,0.235126
0.274372,0.239506
0.280201,0.240406
0.270359,0.242542
0.268879,0.249088
0.272877,0.247898
0.277165,0.24947
0.28217,0.220081
0.284367,0.221332
0.285893,0.22388
0.287297,0.22269
0.291844,0.226383
0.293339,0.224002
0.293645,0.226398
0.281636,0.229511
0.282231,0.231464
0.282704,0.233265
0.292073,0.229999
0.295613,0.227665
0.293019,0.232563
0.298238,0.224918
0.299916,0.226291
0.301167,0.222904
0.303517,0.224338
0.305425,0.222141
0.310353,0.222049
0.305943,0.225498
0.299184,0.226581
0.297322,0.229129
0.297185,0.230488
0.300069,0.233692
0.288884,0.236652
0.284215,0.24036
0.288289,0.238376
0.282033,0.242191
0.281575,0.245472
0.282124,0.248081
0.281712,0.249485
0.283101,0.249744
0.289357,0.243214
0.290776,0.243198
0.291798,0.242634
0.298939,0.234913
0.297536,0.236942
0.301854,0.24126
0.304387,0.240589
0.306264,0.23566
0.308751,0.239796
0.30988,0.241184
0.298878,0.242664
0.30132,0.243778
0.301732,0.245258
0.297871,0.249607
0.304509,0.247623
0.301015,0.249622
0.304891,0.245197
0.304814,0.249485
0.311406,0.246372
0.314137,0.191196
0.315267,0.189731
0.318212,0.188663
0.31397,0.19472
0.321004,0.193103
0.325368,0.193835
0.313375,0.197162
0.314336,0.196704
0.313237,0.202899
0.325231,0.195407
0.320851,0.20116
0.334249,0.189883
0.331136,0.193286
0.328359,0.193957
0.335454,0.191409
0.335744,0.194186
0.337011,0.188235
0.342672,0.189715
0.341009,0.192248
0.330159,0.197131
0.328252,0.197406
0.334905,0.197482
0.33695,0.196155
0.339147,0.197009
0.342809,0.198871
0.337209,0.202762
0.341238,0.199893
0.315526,0.206607
0.317479,0.206668
0.315663,0.208209
0.317281,0.210727
0.327138,0.205127
0.322835,0.2094
0.313405,0.214038
0.322881,0.213535
0.325963,0.213687
0.321416,0.214923
0.326513,0.218204
0.331029,0.207782
0.335775,0.209613
0.33695,0.21004
0.328389,0.213733
0.332433,0.214206
0.332677,0.2177
0.34519,0.189761
0.347005,0.191257
0.349752,0.1897
0.345602,0.192889
0.346792,0.193362
0.351492,0.191714
0.353384,0.188418
0.356985,0.190341
0.352712,0.192523
0.354726,0.192874
0.353445,0.193973
0.357595,0.192767
0.34844,0.196078
0.347753,0.196551
0.347875,0.198764
0.344137,0.2009
0.352605,0.200916
0.357717,0.200977
0.374731,0.188266
0.373037,0.189578
0.362768,0.202197
0.363851,0.2
0.366552,0.201556
0.368505,0.196826
0.372427,0.196109
0.372305,0.197131
0.372503,0.199878
0.372274,0.201038
0.344381,0.203571
0.345006,0.204974
0.352209,0.20853
0.356329,0.207889
0.359167,0.207935
0.344778,0.21207
0.343893,0.214908
0.347204,0.214847
0.351095,0.215534
0.351232,0.216724
0.348119,0.218143
0.355489,0.211124
0.354009,0.217319
0.355245,0.217762
0.357992,0.21799
0.361959,0.206683
0.365164,0.20383
0.367025,0.203586
0.363394,0.208667
0.366995,0.20885
0.370565,0.207034
0.373251,0.210071
0.365454,0.213077
0.36112,0.215473
0.360967,0.216785
0.36054,0.218631
0.374975,0.213977
0.369802,0.218128
0.317433,0.221607
0.32726,0.222126
0.324254,0.224369
0.325948,0.224918
0.326665,0.22562
0.313359,0.233448
0.32079,0.228016
0.322301,0.226596
0.32549,0.227848
0.333639,0.219959
0.339269,0.226352
0.335454,0.233967
0.336019,0.228305
0.336416,0.230365
0.339559,0.229419
0.313161,0.238025
0.312551,0.240925
0.32398,0.235233
0.320882,0.240299
0.31426,0.243153
0.316899,0.244129
0.319966,0.244648
0.315572,0.246143
0.3131,0.248066
0.322545,0.242679
0.321309,0.244694
0.323049,0.245594
0.321859,0.249699
0.324254,0.246616
0.325841,0.246769
0.326497,0.24921
0.331212,0.238453
0.333532,0.239124
0.336492,0.237903
0.330983,0.244114
0.332357,0.242222
0.337194,0.249058
0.343832,0.222217
0.347829,0.220539
0.348699,0.219867
0.351415,0.221424
0.352819,0.219303
0.355291,0.220035
0.351858,0.22266
0.356741,0.223896
0.358465,0.223316
0.351522,0.226993
0.348318,0.229877
0.349126,0.231067
0.358068,0.228443
0.359136,0.22855
0.354864,0.230701
0.356313,0.234043
0.366445,0.22237
0.366857,0.225376
0.367514,0.21915
0.37499,0.219287
0.361883,0.234028
0.364828,0.232242
0.366171,0.230823
0.363378,0.232837
0.36849,0.228168
0.369451,0.227176
0.374136,0.228962
0.36965,0.233219
0.346227,0.23566
0.348592,0.23537
0.349279,0.23714
0.349844,0.238087
0.344381,0.239445
0.354253,0.237797
0.358053,0.240894
0.349706,0.243137
0.34902,0.245319
0.344823,0.248234
0.349081,0.248173
0.351263,0.248966
0.352102,0.245335
0.355779,0.242344
0.352804,0.246525
0.358541,0.246387
0.359396,0.237537
0.365438,0.239765
0.364721,0.241215
0.371786,0.240909
0.36492,0.246296
0.366125,0.247807
0.370626,0.242695
0.367681,0.245151
0.377996,0.125246
0.381811,0.126497
0.382391,0.128023
0.386786,0.12694
0.383642,0.129397
0.389517,0.129427
0.381003,0.136629
0.379522,0.139605
0.383764,0.134859
0.389609,0.136217
0.389456,0.138857
0.39295,0.130953
0.399039,0.127337
0.40174,0.127687
0.404517,0.130861
0.394247,0.1364
0.397955,0.134752
0.392279,0.140246
0.399481,0.136629
0.405631,0.14023
0.377462,0.141939
0.378836,0.142382
0.380468,0.142107
0.378958,0.147601
0.382971,0.145724
0.38967,0.14464
0.376257,0.15079
0.379156,0.150042
0.389578,0.149401
0.391806,0.142901
0.3953,0.143114
0.397833,0.144259
0.390631,0.145907
0.396078,0.147097
0.393759,0.148959
0.397192,0.153491
0.404822,0.149569
0.401297,0.153491
0.400336,0.155154
0.405524,0.154299
0.413413,0.126284
0.41297,0.127886
0.407294,0.130129
0.41207,0.129015
0.41146,0.131945
0.419089,0.126238
0.42121,0.130144
0.413092,0.133944
0.410636,0.136202
0.410834,0.1402
0.417365,0.137972
0.417105,0.138811
0.431724,0.126238
0.43473,0.125261
0.43444,0.130388
0.42916,0.136385
0.424704,0.138231
0.426215,0.138582
0.428244,0.140078
0.431357,0.136477
0.436759,0.134722
0.430426,0.137942
0.434821,0.140322
0.410163,0.143038
0.414374,0.145785
0.416815,0.145861
0.4206,0.147982
0.406546,0.148684
0.407568,0.152041
0.409125,0.151583
0.411276,0.150744
0.407828,0.153262
0.421607,0.154162
0.426337,0.144472
0.423331,0.146044
0.434043,0.147768
0.421881,0.150851
0.427573,0.155978
0.436057,0.149004
0.432425,0.152346
0.431006,0.15436
0.379034,0.158572
0.378744,0.166461
0.382101,0.164401
0.382071,0.165774
0.379248,0.169741
0.383886,0.164157
0.384939,0.167529
0.393347,0.156466
0.391852,0.159945
0.392966,0.162051
0.391852,0.16347
0.395911,0.163043
0.403571,0.158526
0.404517,0.15874
0.405676,0.160784
0.392401,0.164874
0.393164,0.167453
0.391806,0.168597
0.396017,0.168627
0.399023,0.167376
0.402884,0.165576
0.40499,0.166125
0.401541,0.171618
0.405859,0.169024
0.40502,0.170336
0.380728,0.17464
0.37908,0.178851
0.378088,0.180575
0.378195,0.185504
0.397879,0.172503
0.396536,0.17319
0.3935,0.17641
0.396368,0.176928
0.397879,0.176135
0.396094,0.178225
0.399924,0.17467
0.40322,0.171923
0.399313,0.178668
0.392096,0.17995
0.39202,0.182879
0.395178,0.184817
0.403616,0.183139
0.400076,0.186175
0.401953,0.186038
0.403204,0.186969
0.406638,0.157382
0.411643,0.158343
0.412589,0.158816
0.410315,0.163622
0.415869,0.159045
0.421469,0.157504
0.415686,0.161364
0.420615,0.162692
0.40705,0.165469
0.406287,0.167544
0.414008,0.165667
0.412665,0.166293
0.415,0.16434
0.417273,0.166476
0.416846,0.167285
0.421103,0.167666
0.420645,0.168353
0.421195,0.170764
0.422873,0.159747
0.429023,0.159869
0.424063,0.162066
0.437308,0.156481
0.435813,0.158434
0.431373,0.161257
0.427604,0.164462
0.426886,0.166278
0.430625,0.16788
0.434119,0.164279
0.434638,0.167239
0.409232,0.175708
0.40705,0.178332
0.415412,0.173571
0.420691,0.176776
0.407385,0.186664
0.413352,0.18439
0.410468,0.185565
0.414481,0.180468
0.417288,0.181979
0.416434,0.184482
0.415839,0.186801
0.423163,0.176883
0.424643,0.17879
0.432822,0.173007
0.432059,0.17586
0.43328,0.177554
0.423484,0.180255
0.424643,0.181872
0.425498,0.181796
0.427726,0.180285
0.42742,0.185977
0.430518,0.181247
0.435187,0.180453
0.436835,0.179828
0.429999,0.185901
0.436667,0.185519
0.436591,0.186694
0.439628,0.125948
0.444053,0.12607
0.442802,0.130526
0.44654,0.128267
0.445716,0.130297
0.446998,0.130571
0.451316,0.129229
0.439551,0.133532
0.442817,0.139605
0.446494,0.136568
0.450782,0.134554
0.445594,0.137575
0.446082,0.13875
0.455543,0.126879
0.457359,0.126101
0.455024,0.131075
0.459632,0.13022
0.461509,0.125444
0.461402,0.126787
0.464408,0.126802
0.465492,0.126879
0.468528,0.127443
0.467689,0.130907
0.455406,0.137301
0.459586,0.137423
0.461219,0.136172
0.463066,0.135836
0.462562,0.139117
0.468193,0.138628
0.43801,0.14432
0.439841,0.143145
0.443915,0.1411
0.441627,0.14313
0.44416,0.143847
0.447013,0.142153
0.45005,0.144457
0.44596,0.147173
0.448676,0.147738
0.44303,0.149279
0.444038,0.14902
0.444694,0.151583
0.440238,0.15491
0.439887,0.155901
0.442481,0.152987
0.443931,0.154788
0.447883,0.149569
0.445945,0.153475
0.448951,0.152392
0.45417,0.144839
0.457954,0.144884
0.46389,0.142473
0.464134,0.144823
0.455802,0.151522
0.463523,0.148791
0.464317,0.151797
0.465675,0.151354
0.465843,0.150881
0.467811,0.154803
0.476402,0.126177
0.469184,0.131914
0.480903,0.127489
0.483894,0.128939
0.473335,0.134615
0.474784,0.13312
0.482139,0.13724
0.484154,0.139193
0.484627,0.127962
0.489891,0.127489
0.490639,0.128283
0.48481,0.132128
0.498192,0.125277
0.49604,0.129305
0.496223,0.130617
0.498802,0.129305
0.486213,0.135973
0.487877,0.137667
0.489647,0.140154
0.496712,0.134585
0.498756,0.133989
0.497688,0.136385
0.494759,0.137316
0.494011,0.138705
0.475227,0.146197
0.477592,0.14229
0.481926,0.143786
0.4813,0.144793
0.48127,0.146395
0.470481,0.152087
0.472663,0.149355
0.473671,0.150576
0.474174,0.151308
0.469123,0.15346
0.472053,0.154345
0.481193,0.151919
0.484092,0.152728
0.482017,0.155779
0.483528,0.154543
0.483894,0.156146
0.489158,0.145022
0.496407,0.140917
0.499321,0.140795
0.49604,0.146273
0.495552,0.146487
0.490837,0.150973
0.490929,0.151797
0.490547,0.153124
0.494682,0.14931
0.499336,0.149203
0.492729,0.153216
0.441016,0.158953
0.445182,0.158633
0.440894,0.162112
0.449821,0.157412
0.450309,0.158831
0.446494,0.160571
0.44892,0.163058
0.450416,0.163531
0.440513,0.167269
0.441886,0.164202
0.444236,0.166094
0.442298,0.168902
0.451225,0.16408
0.454261,0.15845
0.457832,0.157397
0.458289,0.158907
0.455772,0.160693
0.456992,0.162829
0.459403,0.160311
0.462867,0.159243
0.468727,0.158648
0.463081,0.163165
0.456382,0.165011
0.4542,0.171099
0.460273,0.170153
0.462623,0.167361
0.465339,0.16434
0.462211,0.169329
0.465705,0.168566
0.439719,0.172915
0.441245,0.175708
0.440833,0.178637
0.450385,0.172915
0.452354,0.172091
0.448783,0.178164
0.443915,0.181796
0.44593,0.181125
0.452903,0.180179
0.448585,0.185748
0.457435,0.175463
0.455482,0.178286
0.461357,0.172503
0.46656,0.172763
0.464927,0.17319
0.463966,0.178607
0.458061,0.182788
0.456657,0.185672
0.456779,0.186801
0.466667,0.183764
0.469642,0.160143
0.470771,0.158862
0.470756,0.161273
0.473564,0.162799
0.47715,0.158022
0.478096,0.158633
0.479271,0.158953
0.481132,0.15639
0.476234,0.164706
0.469306,0.168292
0.471,0.171725
0.477989,0.165682
0.483665,0.171511
0.48896,0.156313
0.490913,0.158862
0.498726,0.159091
0.48661,0.165927
0.494789,0.167697
0.498253,0.164675
0.499062,0.164614
0.493355,0.168383
0.495155,0.168353
0.49926,0.168399
0.496437,0.171374
0.473533,0.171984
0.47715,0.173083
0.469932,0.186038
