"id_test","x","y"
15181,0.174228,0.355322
15182,0.177111,0.351843
15183,0.177691,0.353536
15184,0.177539,0.355413
15185,0.173159,0.356512
15186,0.173663,0.357687
15187,0.173129,0.358267
15188,0.178317,0.358892
15189,0.179553,0.358587
15190,0.182757,0.354604
15191,0.184741,0.352361
15192,0.185565,0.354833
15193,0.182467,0.357488
15194,0.183658,0.356298
15195,0.186374,0.356802
15196,0.156451,0.359426
15197,0.157397,0.359625
15198,0.161318,0.360128
15199,0.162722,0.36022
15200,0.160189,0.362783
15201,0.167407,0.362814
15202,0.168673,0.361166
15203,0.169665,0.363104
15204,0.164416,0.364874
15205,0.165743,0.366155
15206,0.164813,0.366873
15207,0.168795,0.366445
15208,0.170794,0.365896
15209,0.156344,0.367361
15210,0.162707,0.370291
15211,0.160433,0.371298
15212,0.165606,0.367636
15213,0.167285,0.36939
15214,0.168185,0.367697
15215,0.164294,0.371389
15216,0.166476,0.372595
15217,0.17232,0.360754
15218,0.172335,0.362356
15219,0.178531,0.359655
15220,0.17937,0.361685
15221,0.173892,0.363485
15222,0.173281,0.366186
15223,0.172427,0.366583
15224,0.177295,0.364858
15225,0.177417,0.36614
15226,0.181796,0.361685
15227,0.182773,0.362692
15228,0.183658,0.359472
15229,0.183551,0.364797
15230,0.183658,0.365454
15231,0.186175,0.366278
15232,0.174517,0.369192
15233,0.174685,0.370657
15234,0.176349,0.368246
15235,0.178561,0.369451
15236,0.179141,0.370672
15237,0.172763,0.374868
15238,0.176486,0.373159
15239,0.183291,0.369451
15240,0.185107,0.367208
15241,0.187488,0.369299
15242,0.181323,0.372168
15243,0.181201,0.373159
15244,0.187778,0.314778
15245,0.19176,0.315724
15246,0.192355,0.316243
15247,0.188312,0.316716
15248,0.190753,0.317174
15249,0.189837,0.317815
15250,0.199145,0.314107
15251,0.202396,0.314595
15252,0.200595,0.317678
15253,0.202228,0.317174
15254,0.201846,0.318227
15255,0.189532,0.320485
15256,0.190646,0.327214
15257,0.191745,0.327794
15258,0.195468,0.322591
15259,0.198611,0.324819
15260,0.195621,0.327337
15261,0.204318,0.315221
15262,0.205112,0.31548
15263,0.20647,0.316548
15264,0.206302,0.319265
15265,0.207111,0.317113
15266,0.208545,0.316884
15267,0.2103,0.319707
15268,0.214878,0.31429
15269,0.214832,0.316579
15270,0.218433,0.318868
15271,0.206714,0.321874
15272,0.208408,0.321645
15273,0.208118,0.324224
15274,0.208347,0.325719
15275,0.216632,0.320882
15276,0.218326,0.32076
15277,0.218631,0.323537
15278,0.21442,0.324804
15279,0.218112,0.324834
15280,0.216281,0.326452
15281,0.192584,0.32961
15282,0.19086,0.333623
15283,0.189425,0.334524
15284,0.192416,0.334691
15285,0.196597,0.331701
15286,0.197421,0.330236
15287,0.199298,0.331212
15288,0.198306,0.333715
15289,0.199893,0.333501
15290,0.202243,0.33257
15291,0.201785,0.334249
15292,0.201511,0.335241
15293,0.18764,0.337789
15294,0.189517,0.338445
15295,0.190234,0.338842
15296,0.19234,0.337713
15297,0.193454,0.339345
15298,0.18912,0.34081
15299,0.189288,0.342458
15300,0.191485,0.340246
15301,0.192233,0.341695
15302,0.197559,0.34052
15303,0.202853,0.340505
15304,0.203861,0.329366
15305,0.205814,0.331746
15306,0.203326,0.332174
15307,0.206363,0.332204
15308,0.203662,0.334813
15309,0.208881,0.33341
15310,0.210864,0.332586
15311,0.207553,0.334142
15312,0.214786,0.329366
15313,0.21648,0.329732
15314,0.214191,0.332448
15315,0.214221,0.33434
15316,0.215442,0.335805
15317,0.204501,0.339757
15318,0.209461,0.339498
15319,0.203479,0.342702
15320,0.205112,0.343145
15321,0.206699,0.342855
15322,0.207263,0.341283
15323,0.209552,0.343587
15324,0.212604,0.338216
15325,0.214847,0.336278
15326,0.218189,0.336385
15327,0.216342,0.338582
15328,0.218387,0.338216
15329,0.213809,0.341253
15330,0.216876,0.340505
15331,0.218235,0.342351
15332,0.21976,0.314275
15333,0.220203,0.315816
15334,0.221103,0.314839
15335,0.221454,0.315755
15336,0.220722,0.316213
15337,0.223438,0.312902
15338,0.226352,0.313191
15339,0.21886,0.316884
15340,0.222889,0.319402
15341,0.224399,0.3196
15342,0.225727,0.318608
15343,0.231861,0.315358
15344,0.23238,0.315236
15345,0.228565,0.318212
15346,0.230701,0.319295
15347,0.232578,0.319356
15348,0.22182,0.32369
15349,0.223453,0.320409
15350,0.222629,0.324681
15351,0.219516,0.327672
15352,0.221347,0.326833
15353,0.223468,0.324468
15354,0.226902,0.321645
15355,0.233524,0.323613
15356,0.232563,0.326436
15357,0.234287,0.326574
15358,0.23621,0.313298
15359,0.237308,0.312642
15360,0.234668,0.315404
15361,0.235401,0.314458
15362,0.238712,0.316152
15363,0.241505,0.316228
15364,0.237705,0.316701
15365,0.23917,0.317586
15366,0.238437,0.318639
15367,0.244678,0.3196
15368,0.245228,0.319753
15369,0.247669,0.317418
15370,0.249393,0.317464
15371,0.248798,0.319371
15372,0.237568,0.320851
15373,0.235142,0.324208
15374,0.238102,0.322713
15375,0.238483,0.323751
15376,0.239628,0.323903
15377,0.24036,0.322454
15378,0.235859,0.326375
15379,0.241703,0.324651
15380,0.239384,0.326452
15381,0.239521,0.32752
15382,0.244419,0.321492
15383,0.243687,0.324102
15384,0.245731,0.32285
15385,0.244251,0.323598
15386,0.247501,0.322698
15387,0.220233,0.328862
15388,0.22089,0.330892
15389,0.222522,0.330114
15390,0.225406,0.328588
15391,0.22414,0.330098
15392,0.226337,0.331121
15393,0.220203,0.33228
15394,0.221454,0.334463
15395,0.224826,0.332525
15396,0.225803,0.334386
15397,0.229541,0.33138
15398,0.233188,0.328283
15399,0.229221,0.335775
15400,0.220706,0.338659
15401,0.22118,0.339757
15402,0.223651,0.338857
15403,0.224765,0.338521
15404,0.226535,0.33814
15405,0.220432,0.340444
15406,0.222461,0.340246
15407,0.222583,0.341543
15408,0.223423,0.3402
15409,0.224582,0.343343
15410,0.22681,0.336492
15411,0.23389,0.3364
15412,0.233356,0.33785
15413,0.229541,0.342504
15414,0.231205,0.343496
15415,0.237491,0.329473
15416,0.236225,0.330892
15417,0.239734,0.330465
15418,0.240742,0.331304
15419,0.234577,0.333303
15420,0.234745,0.33518
15421,0.240436,0.333486
15422,0.245884,0.329656
15423,0.242374,0.330205
15424,0.243626,0.330465
15425,0.248371,0.331624
15426,0.244755,0.332341
15427,0.247227,0.333303
15428,0.246174,0.334112
15429,0.248402,0.334234
15430,0.249256,0.334508
15431,0.236545,0.336385
15432,0.245457,0.33785
15433,0.243137,0.338506
15434,0.246647,0.337255
15435,0.248356,0.33637
15436,0.249226,0.339117
15437,0.243809,0.342351
15438,0.246555,0.34052
15439,0.247349,0.343206
15440,0.18822,0.347646
15441,0.190845,0.345876
15442,0.19089,0.346136
15443,0.193164,0.347494
15444,0.194858,0.346563
15445,0.187533,0.347829
15446,0.191302,0.347768
15447,0.189258,0.350652
15448,0.191577,0.348577
15449,0.192737,0.350317
15450,0.193576,0.350607
15451,0.196292,0.344244
15452,0.197345,0.349889
15453,0.202502,0.347677
15454,0.200504,0.350851
15455,0.202853,0.349722
15456,0.202319,0.35053
15457,0.18912,0.352438
15458,0.194339,0.353643
15459,0.1888,0.356542
15460,0.187549,0.359365
15461,0.190677,0.359243
15462,0.192676,0.357244
15463,0.194308,0.358175
15464,0.196323,0.351583
15465,0.195621,0.356252
15466,0.200336,0.356832
15467,0.200305,0.357427
15468,0.199527,0.359152
15469,0.203494,0.343832
15470,0.203296,0.345327
15471,0.204273,0.346853
15472,0.207446,0.346456
15473,0.207813,0.347295
15474,0.208637,0.347127
15475,0.205264,0.350729
15476,0.210178,0.348302
15477,0.212589,0.345892
15478,0.211841,0.350515
15479,0.215778,0.34818
15480,0.217319,0.351324
15481,0.203647,0.351598
15482,0.205402,0.353658
15483,0.205905,0.35874
15484,0.208896,0.356313
15485,0.212253,0.354376
15486,0.215167,0.356405
15487,0.217136,0.35668
15488,0.218555,0.356649
15489,0.190738,0.360616
15490,0.191287,0.361242
15491,0.194675,0.359716
15492,0.192416,0.362875
15493,0.189746,0.363806
15494,0.190326,0.366415
15495,0.193393,0.365118
15496,0.194614,0.364584
15497,0.192264,0.366583
15498,0.194125,0.365515
15499,0.200778,0.360403
15500,0.195499,0.364569
15501,0.199802,0.363821
15502,0.201099,0.363302
15503,0.202319,0.365423
15504,0.189136,0.368185
15505,0.192294,0.36875
15506,0.194568,0.367544
15507,0.192706,0.370382
15508,0.188296,0.37348
15509,0.189395,0.374746
15510,0.191363,0.373251
15511,0.191409,0.374853
15512,0.193347,0.374365
15513,0.194675,0.374762
15514,0.200427,0.367285
15515,0.199619,0.36939
15516,0.200427,0.369192
15517,0.199374,0.37052
15518,0.200748,0.374273
15519,0.207889,0.36083
15520,0.205325,0.363424
15521,0.209659,0.365682
15522,0.2112,0.360327
15523,0.212116,0.363592
15524,0.212222,0.365835
15525,0.215122,0.367117
15526,0.20766,0.367514
15527,0.209293,0.368322
15528,0.203204,0.371313
15529,0.20444,0.372229
15530,0.2065,0.372778
15531,0.205173,0.374807
15532,0.209842,0.371618
15533,0.20972,0.372473
15534,0.213519,0.367315
15535,0.21445,0.36762
15536,0.211215,0.37084
15537,0.213458,0.370672
15538,0.213275,0.371374
15539,0.214374,0.373434
15540,0.218555,0.372229
15541,0.215259,0.374182
15542,0.217807,0.373465
15543,0.218235,0.374533
15544,0.220462,0.346715
15545,0.223423,0.344762
15546,0.226383,0.34461
15547,0.225345,0.345388
15548,0.226398,0.345205
15549,0.226246,0.347463
15550,0.22385,0.351446
15551,0.229465,0.343816
15552,0.228717,0.347097
15553,0.232242,0.344244
15554,0.232105,0.346822
15555,0.233722,0.345769
15556,0.226795,0.348409
15557,0.22826,0.350713
15558,0.227802,0.351293
15559,0.231418,0.348592
15560,0.230579,0.348653
15561,0.230701,0.349218
15562,0.230518,0.350332
15563,0.232822,0.351278
15564,0.21886,0.355184
15565,0.222446,0.35581
15566,0.222171,0.359121
15567,0.226841,0.353323
15568,0.230594,0.352819
15569,0.233127,0.355398
15570,0.227756,0.3579
15571,0.228565,0.357519
15572,0.234684,0.344442
15573,0.236149,0.347127
15574,0.239902,0.343755
15575,0.239506,0.346899
15576,0.240848,0.347402
15577,0.236164,0.350423
15578,0.238254,0.350515
15579,0.2421,0.348348
15580,0.246387,0.344671
15581,0.246769,0.346395
15582,0.244297,0.349187
15583,0.24773,0.348836
15584,0.248249,0.350164
15585,0.23653,0.353155
15586,0.238361,0.354223
15587,0.236866,0.356664
15588,0.237781,0.357488
15589,0.240208,0.356115
15590,0.241703,0.357443
15591,0.245411,0.352834
15592,0.243565,0.357839
15593,0.244785,0.358633
15594,0.247837,0.356405
15595,0.249134,0.357794
15596,0.219821,0.361761
15597,0.222385,0.362158
15598,0.222889,0.360204
15599,0.224857,0.362631
15600,0.220233,0.364706
15601,0.219501,0.366293
15602,0.223209,0.364706
15603,0.224491,0.364416
15604,0.225681,0.365621
15605,0.226734,0.359655
15606,0.230213,0.361608
15607,0.232822,0.361257
15608,0.226886,0.366278
15609,0.230472,0.364767
15610,0.234211,0.36524
15611,0.222202,0.370245
15612,0.223529,0.370565
15613,0.222126,0.374746
15614,0.228855,0.367575
15615,0.229816,0.367681
15616,0.226886,0.369284
15617,0.231159,0.367208
15618,0.234272,0.367315
15619,0.232593,0.370596
15620,0.228397,0.371206
15621,0.229145,0.371511
15622,0.230335,0.371756
15623,0.231678,0.372168
15624,0.233906,0.372854
15625,0.230808,0.373754
15626,0.240452,0.362264
15627,0.23975,0.364218
15628,0.238712,0.364462
15629,0.23917,0.365347
15630,0.240101,0.366751
15631,0.244251,0.359442
15632,0.243854,0.362646
15633,0.24654,0.362524
15634,0.248692,0.361715
15635,0.244144,0.364172
15636,0.24538,0.365255
15637,0.238132,0.36849
15638,0.238102,0.373098
15639,0.239139,0.371313
15640,0.239445,0.374243
15641,0.240192,0.374289
15642,0.244144,0.370169
15643,0.249744,0.367315
15644,0.247303,0.370748
15645,0.245197,0.372107
15646,0.242206,0.373465
15647,0.248356,0.372198
15648,0.246555,0.374289
15649,0.000259,0.375479
15650,0.00235,0.378805
15651,0.003738,0.378164
15652,0.004669,0.375113
15653,0.005737,0.375418
15654,0.005356,0.377859
15655,0.003418,0.380545
15656,0.001816,0.382269
15657,0.005356,0.38085
15658,0.004654,0.382773
15659,0.006332,0.381399
15660,0.009339,0.376242
15661,0.013428,0.376349
15662,0.014572,0.375677
15663,0.008545,0.37911
15664,0.015244,0.38233
15665,0.003723,0.384222
15666,0.000381,0.384863
15667,0.00734,0.385687
15668,0.000763,0.387381
15669,0.001541,0.388739
15670,0.003815,0.388815
15671,0.005325,0.387335
15672,0.007156,0.387427
15673,0.007721,0.388144
15674,0.007294,0.389212
15675,0.011612,0.384314
15676,0.015396,0.383154
15677,0.013214,0.386206
15678,0.012482,0.387488
15679,0.015381,0.388571
15680,0.017288,0.377295
15681,0.018418,0.377874
15682,0.022507,0.375723
15683,0.022278,0.376547
15684,0.022461,0.378622
15685,0.020493,0.379629
15686,0.022492,0.379522
15687,0.021592,0.38233
15688,0.027161,0.376516
15689,0.03122,0.376822
15690,0.028199,0.379309
15691,0.031174,0.380789
15692,0.017716,0.383307
15693,0.020737,0.385367
15694,0.020813,0.387762
15695,0.024109,0.384237
15696,0.025391,0.384375
15697,0.023651,0.38616
15698,0.028351,0.384726
15699,0.023819,0.388296
15700,0.025681,0.388586
15701,0.029389,0.38764
15702,0.00087,0.392233
15703,0.002655,0.392691
15704,0.003388,0.392721
15705,0.004715,0.390631
15706,0.002472,0.395239
15707,0.00412,0.397635
15708,0.00676,0.397467
15709,0.009476,0.391821
15710,0.011109,0.393225
15711,0.014664,0.393774
15712,0.01149,0.397253
15713,0.013581,0.395544
15714,0.015381,0.396475
15715,0.012863,0.397482
15716,0.001404,0.399512
15717,0.002365,0.399313
15718,0.003571,0.40177
15719,0.005097,0.403403
15720,0.004822,0.404593
15721,0.010391,0.40145
15722,0.013123,0.399786
15723,0.00882,0.405173
15724,0.009598,0.4056
15725,0.010742,0.405631
15726,0.011414,0.405585
15727,0.013458,0.404578
15728,0.016602,0.391897
15729,0.0177,0.394369
15730,0.021866,0.394278
15731,0.015747,0.395804
15732,0.01886,0.396368
15733,0.019776,0.39617
15734,0.020874,0.397299
15735,0.025101,0.391501
15736,0.026246,0.390753
15737,0.027237,0.394339
15738,0.029587,0.394354
15739,0.024857,0.398337
15740,0.030884,0.394842
15741,0.029221,0.398169
15742,0.016358,0.39855
15743,0.017365,0.398611
15744,0.018143,0.400214
15745,0.016663,0.400839
15746,0.018708,0.401511
15747,0.021866,0.398535
15748,0.022583,0.402701
15749,0.02269,0.404456
15750,0.023606,0.399878
15751,0.026871,0.400717
15752,0.025803,0.402258
15753,0.031235,0.401205
15754,0.025467,0.40531
15755,0.02652,0.406134
15756,0.027832,0.404623
15757,0.038224,0.375891
15758,0.038331,0.379202
15759,0.036744,0.382406
15760,0.03769,0.381201
15761,0.041581,0.376745
15762,0.042222,0.37641
15763,0.046418,0.375128
15764,0.039902,0.379217
15765,0.041367,0.381369
15766,0.042237,0.382559
15767,0.045212,0.379217
15768,0.043748,0.38088
15769,0.034897,0.386618
15770,0.036683,0.385718
15771,0.032212,0.388296
15772,0.036713,0.388388
15773,0.036637,0.390494
15774,0.037171,0.389242
15775,0.046174,0.384192
15776,0.039658,0.389487
15777,0.043168,0.389197
15778,0.04361,0.390219
15779,0.049302,0.375631
15780,0.050584,0.37586
15781,0.051667,0.380514
15782,0.054246,0.380606
15783,0.054139,0.381628
15784,0.058137,0.378225
15785,0.060151,0.377508
15786,0.05832,0.382803
15787,0.048829,0.383825
15788,0.05182,0.383383
15789,0.053269,0.384588
15790,0.054276,0.384268
15791,0.051438,0.390433
15792,0.054627,0.389242
15793,0.053849,0.39057
15794,0.055665,0.384237
15795,0.06157,0.383658
15796,0.056657,0.38761
15797,0.058656,0.38912
15798,0.061463,0.389639
15799,0.032364,0.392294
15800,0.038254,0.391791
15801,0.035615,0.396353
15802,0.038773,0.395819
15803,0.039185,0.391363
15804,0.039841,0.392142
15805,0.04213,0.392309
15806,0.039368,0.393256
15807,0.040391,0.393225
15808,0.039124,0.394369
15809,0.044465,0.391455
15810,0.043137,0.39266
15811,0.043671,0.393561
15812,0.040864,0.397162
15813,0.043412,0.395789
15814,0.032334,0.398581
15815,0.034241,0.399268
15816,0.036225,0.399145
15817,0.037476,0.400565
15818,0.037156,0.401251
15819,0.041749,0.398718
15820,0.041718,0.399649
15821,0.040101,0.401434
15822,0.041398,0.40415
15823,0.04625,0.405539
15824,0.050523,0.391577
15825,0.049668,0.391821
15826,0.050477,0.392157
15827,0.052873,0.391424
15828,0.050629,0.395865
15829,0.047166,0.397238
15830,0.049287,0.397147
15831,0.056397,0.391775
15832,0.060517,0.392828
15833,0.057557,0.395148
15834,0.057145,0.396384
15835,0.0598,0.395483
15836,0.061479,0.395224
15837,0.05069,0.399741
15838,0.048173,0.401495
15839,0.049668,0.402243
15840,0.051194,0.398672
15841,0.048722,0.403098
15842,0.049271,0.403662
15843,0.048829,0.40473
15844,0.052522,0.404547
15845,0.062455,0.400732
15846,0.058106,0.402823
15847,0.059815,0.402487
15848,0.058686,0.403449
15849,0.000824,0.410132
15850,0.003571,0.408667
15851,0.004334,0.406638
15852,0.005692,0.406775
15853,0.007691,0.407797
15854,0.007706,0.408423
15855,0.00029,0.413458
15856,0.001282,0.41323
15857,0.005737,0.41117
15858,0.006363,0.411139
15859,0.004837,0.413123
15860,0.00853,0.409567
15861,0.015427,0.407309
15862,0.012314,0.4094
15863,0.008164,0.410742
15864,0.010376,0.411734
15865,0.015351,0.413519
15866,0.000488,0.417517
15867,0.005829,0.415518
15868,0.005737,0.416632
15869,0.000122,0.418448
15870,0.003449,0.421469
15871,0.005264,0.420264
15872,0.004135,0.421393
15873,0.009186,0.416556
15874,0.012161,0.414328
15875,0.013626,0.415335
15876,0.015503,0.417868
15877,0.007904,0.421759
15878,0.012772,0.419272
15879,0.014389,0.421454
15880,0.017105,0.407492
15881,0.015625,0.40824
15882,0.016846,0.408377
15883,0.018387,0.412451
15884,0.019638,0.412421
15885,0.021195,0.412711
15886,0.024903,0.407828
15887,0.026627,0.411383
15888,0.025483,0.413733
15889,0.017334,0.415305
15890,0.017777,0.416297
15891,0.021378,0.415335
15892,0.020249,0.41651
15893,0.024628,0.416754
15894,0.029541,0.414115
15895,0.025269,0.418555
15896,0.031189,0.419501
15897,0.028809,0.420508
15898,0.03061,0.420371
15899,0.004562,0.423316
15900,0.003769,0.426749
15901,0.00177,0.428748
15902,0.005829,0.427283
15903,0.005234,0.428656
15904,0.00589,0.429374
15905,0.008286,0.423438
15906,0.011704,0.422568
15907,0.010178,0.423529
15908,0.013382,0.428702
15909,0.006836,0.43154
15910,0.004837,0.432349
15911,0.003372,0.434806
15912,0.006546,0.434195
15913,0.008743,0.430518
15914,0.009796,0.429725
15915,0.01355,0.430503
15916,0.016693,0.423819
15917,0.018799,0.423621
15918,0.018311,0.424369
15919,0.016205,0.427588
15920,0.018769,0.428412
15921,0.024308,0.42417
15922,0.025696,0.42446
15923,0.025483,0.427543
15924,0.02385,0.428794
15925,0.027497,0.429526
15926,0.031144,0.428305
15927,0.015702,0.430579
15928,0.016709,0.431586
15929,0.01857,0.430884
15930,0.017517,0.436255
15931,0.017716,0.435676
15932,0.019608,0.435828
15933,0.02388,0.430289
15934,0.024186,0.430457
15935,0.024308,0.432731
15936,0.025895,0.432456
15937,0.024521,0.43386
15938,0.024842,0.434409
15939,0.023621,0.435142
15940,0.026535,0.435447
15941,0.029404,0.434546
15942,0.031785,0.406577
15943,0.031327,0.408255
15944,0.032273,0.409491
15945,0.036545,0.406882
15946,0.03267,0.410498
15947,0.032212,0.413474
15948,0.03386,0.412451
15949,0.037369,0.413336
15950,0.042267,0.408164
15951,0.041825,0.411749
15952,0.045869,0.41146
15953,0.031403,0.415808
15954,0.035126,0.414878
15955,0.033768,0.417426
15956,0.037873,0.414359
15957,0.032456,0.41912
15958,0.033539,0.41973
15959,0.034775,0.420615
15960,0.034775,0.421164
15961,0.037873,0.420096
15962,0.04062,0.416754
15963,0.043671,0.414282
15964,0.043458,0.415747
15965,0.045899,0.414496
15966,0.040482,0.419181
15967,0.04213,0.418891
15968,0.044129,0.419409
15969,0.045884,0.41973
15970,0.047608,0.406897
15971,0.048829,0.407889
15972,0.050401,0.409644
15973,0.052705,0.407584
15974,0.0477,0.413336
15975,0.052354,0.411383
15976,0.056413,0.406851
15977,0.057588,0.407309
15978,0.057801,0.410819
15979,0.057786,0.411856
15980,0.061219,0.410895
15981,0.051194,0.414405
15982,0.052491,0.421592
15983,0.053635,0.420783
15984,0.055818,0.414435
15985,0.056336,0.414725
15986,0.058106,0.415412
15987,0.055238,0.416266
15988,0.057328,0.418479
15989,0.058183,0.419623
15990,0.056596,0.421592
15991,0.058259,0.421195
15992,0.060746,0.418189
15993,0.031312,0.424247
15994,0.032441,0.425315
15995,0.033768,0.42414
15996,0.034195,0.42475
15997,0.035309,0.422797
15998,0.032639,0.426734
