"id_test","x","y"
7267,0.256291,0.11667
7268,0.261234,0.110277
7269,0.259876,0.116426
7270,0.262394,0.115801
7271,0.264561,0.115297
7272,0.253117,0.118883
7273,0.252598,0.119203
7274,0.252506,0.120287
7275,0.254215,0.11873
7276,0.255665,0.120409
7277,0.251469,0.123201
7278,0.251179,0.124208
7279,0.255207,0.121111
7280,0.256413,0.121874
7281,0.259495,0.12015
7282,0.261891,0.118868
7283,0.261845,0.119127
7284,0.264729,0.117784
7285,0.263157,0.119692
7286,0.26041,0.122164
7287,0.260548,0.124849
7288,0.267185,0.109422
7289,0.268727,0.112474
7290,0.270207,0.110414
7291,0.26714,0.114305
7292,0.266575,0.115801
7293,0.267536,0.116152
7294,0.270283,0.116365
7295,0.271565,0.116686
7296,0.274525,0.112276
7297,0.275486,0.112688
7298,0.278248,0.110124
7299,0.279362,0.112642
7300,0.276707,0.115709
7301,0.277485,0.113436
7302,0.278676,0.116182
7303,0.266209,0.120241
7304,0.269825,0.117357
7305,0.271199,0.118883
7306,0.266438,0.121233
7307,0.271397,0.122866
7308,0.272526,0.12221
7309,0.27219,0.123247
7310,0.272404,0.124529
7311,0.276539,0.117693
7312,0.276158,0.118486
7313,0.2748,0.119463
7314,0.27985,0.120348
7315,0.276448,0.124346
7316,0.28246,0.098726
7317,0.289174,0.095109
7318,0.292134,0.097459
7319,0.291249,0.100572
7320,0.293202,0.101411
7321,0.294285,0.100832
7322,0.282673,0.10219
7323,0.283375,0.10164
7324,0.284489,0.102281
7325,0.28426,0.103655
7326,0.284276,0.104753
7327,0.288212,0.104494
7328,0.282567,0.105898
7329,0.282734,0.10631
7330,0.283665,0.107546
7331,0.28333,0.108827
7332,0.285496,0.108568
7333,0.293126,0.103273
7334,0.289311,0.107607
7335,0.293309,0.108675
7336,0.298497,0.095415
7337,0.299809,0.094148
7338,0.304677,0.096315
7339,0.303349,0.09752
7340,0.300237,0.100313
7341,0.30486,0.097322
7342,0.310399,0.096559
7343,0.300618,0.103334
7344,0.301884,0.101579
7345,0.300435,0.106844
7346,0.304219,0.107332
7347,0.302312,0.107576
7348,0.305638,0.101656
7349,0.304738,0.103227
7350,0.309361,0.107546
7351,0.311315,0.108553
7352,0.282383,0.1122
7353,0.285496,0.112612
7354,0.282856,0.113741
7355,0.28661,0.11339
7356,0.288808,0.115114
7357,0.293675,0.109545
7358,0.293599,0.110292
7359,0.291783,0.116823
7360,0.286336,0.120546
7361,0.284382,0.12137
7362,0.281468,0.123308
7363,0.285527,0.121828
7364,0.286519,0.122286
7365,0.287312,0.122316
7366,0.294652,0.118791
7367,0.29572,0.118303
7368,0.294408,0.119799
7369,0.292699,0.124361
7370,0.294865,0.121752
7371,0.29456,0.12285
7372,0.293324,0.123644
7373,0.300618,0.110536
7374,0.30164,0.110475
7375,0.296895,0.114137
7376,0.299229,0.114321
7377,0.301884,0.116884
7378,0.307836,0.113542
7379,0.311147,0.115816
7380,0.302251,0.117693
7381,0.301366,0.118807
7382,0.304479,0.118639
7383,0.302556,0.120684
7384,0.30132,0.122789
7385,0.302861,0.122545
7386,0.300893,0.123308
7387,0.301854,0.124575
7388,0.308217,0.120577
7389,0.312428,0.118349
7390,0.311711,0.119463
7391,0.305455,0.124239
7392,0.313512,0.063874
7393,0.316487,0.068757
7394,0.317205,0.068849
7395,0.320775,0.063203
7396,0.322332,0.06569
7397,0.322759,0.066148
7398,0.325673,0.063218
7399,0.326101,0.064195
7400,0.324834,0.065385
7401,0.324636,0.066896
7402,0.3252,0.067567
7403,0.325826,0.068162
7404,0.312642,0.070481
7405,0.315755,0.071275
7406,0.312551,0.072282
7407,0.313771,0.07361
7408,0.314565,0.073747
7409,0.316121,0.073655
7410,0.31632,0.076387
7411,0.319692,0.076905
7412,0.320409,0.070832
7413,0.321828,0.072145
7414,0.323354,0.071763
7415,0.321553,0.073167
7416,0.327657,0.070359
7417,0.324285,0.072801
7418,0.320851,0.076402
7419,0.321218,0.077501
7420,0.325887,0.074357
7421,0.325292,0.075166
7422,0.331655,0.062608
7423,0.332799,0.062745
7424,0.330159,0.066789
7425,0.330236,0.067597
7426,0.335332,0.069139
7427,0.341115,0.063661
7428,0.338674,0.067475
7429,0.33875,0.06862
7430,0.340703,0.06746
7431,0.341329,0.067781
7432,0.328725,0.070497
7433,0.335332,0.071321
7434,0.334173,0.076768
7435,0.338705,0.070405
7436,0.338613,0.07126
7437,0.338399,0.072496
7438,0.338491,0.073335
7439,0.339513,0.076646
7440,0.341253,0.077165
7441,0.316197,0.079377
7442,0.314366,0.081346
7443,0.319142,0.080262
7444,0.313603,0.084871
7445,0.316533,0.085649
7446,0.320485,0.081804
7447,0.323507,0.080278
7448,0.326711,0.079789
7449,0.324224,0.080369
7450,0.325597,0.087785
7451,0.326589,0.087602
7452,0.324285,0.088151
7453,0.325429,0.08957
7454,0.323186,0.093202
7455,0.325643,0.091264
7456,0.324498,0.092882
7457,0.330755,0.080323
7458,0.33373,0.081559
7459,0.335821,0.081361
7460,0.332647,0.083116
7461,0.334829,0.082826
7462,0.333654,0.084215
7463,0.33579,0.085649
7464,0.339208,0.078859
7465,0.3364,0.080095
7466,0.338262,0.080446
7467,0.341695,0.078264
7468,0.337804,0.083177
7469,0.341207,0.082475
7470,0.341894,0.083436
7471,0.328573,0.086351
7472,0.329488,0.087678
7473,0.329564,0.088502
7474,0.328466,0.090364
7475,0.32871,0.091188
7476,0.330602,0.090135
7477,0.330312,0.093141
7478,0.334508,0.091676
7479,0.334722,0.093645
7480,0.339208,0.089525
7481,0.34168,0.089647
7482,0.343191,0.089494
7483,0.337621,0.090364
7484,0.338109,0.091325
7485,0.337636,0.093233
7486,0.346777,0.062608
7487,0.347158,0.063249
7488,0.344656,0.06511
7489,0.343816,0.065858
7490,0.348379,0.064134
7491,0.348867,0.066194
7492,0.351858,0.064424
7493,0.351736,0.065751
7494,0.358358,0.06363
7495,0.355795,0.064637
7496,0.3523,0.066789
7497,0.354299,0.06714
7498,0.35227,0.069551
7499,0.357656,0.068223
7500,0.355566,0.069245
7501,0.34725,0.071305
7502,0.344518,0.07332
7503,0.34641,0.072328
7504,0.347631,0.073228
7505,0.351476,0.070481
7506,0.344625,0.07454
7507,0.346593,0.074662
7508,0.347555,0.075532
7509,0.34519,0.076478
7510,0.348425,0.076631
7511,0.348547,0.077684
7512,0.355566,0.071565
7513,0.358785,0.073793
7514,0.358846,0.074174
7515,0.359319,0.074128
7516,0.355352,0.074449
7517,0.354589,0.07657
7518,0.361456,0.063676
7519,0.360754,0.065827
7520,0.364263,0.06389
7521,0.36611,0.066163
7522,0.359716,0.068589
7523,0.365606,0.07013
7524,0.368627,0.063783
7525,0.367849,0.064881
7526,0.36817,0.065232
7527,0.370459,0.065476
7528,0.367849,0.067552
7529,0.370871,0.068559
7530,0.373495,0.067704
7531,0.372641,0.068513
7532,0.371237,0.069429
7533,0.360632,0.071565
7534,0.362676,0.071504
7535,0.363729,0.073655
7536,0.361257,0.076432
7537,0.360113,0.07744
7538,0.365652,0.07483
7539,0.36527,0.075578
7540,0.369497,0.071641
7541,0.371496,0.072145
7542,0.374105,0.071885
7543,0.371145,0.074144
7544,0.36817,0.074571
7545,0.370138,0.075746
7546,0.368185,0.077317
7547,0.346792,0.078401
7548,0.345296,0.081544
7549,0.348486,0.078645
7550,0.349279,0.079561
7551,0.351217,0.081285
7552,0.343862,0.082216
7553,0.345418,0.082795
7554,0.346639,0.083421
7555,0.347662,0.082261
7556,0.349294,0.083513
7557,0.347814,0.085145
7558,0.352255,0.080522
7559,0.357519,0.079362
7560,0.358862,0.080613
7561,0.353292,0.082612
7562,0.357397,0.084703
7563,0.344839,0.086549
7564,0.347753,0.086152
7565,0.350683,0.088548
7566,0.351156,0.088716
7567,0.345403,0.091707
7568,0.34612,0.092103
7569,0.356649,0.0869
7570,0.358206,0.08983
7571,0.353704,0.09012
7572,0.355154,0.09163
7573,0.353124,0.092454
7574,0.358831,0.091341
7575,0.356359,0.092195
7576,0.35584,0.092699
7577,0.358251,0.09221
7578,0.360571,0.079118
7579,0.361425,0.079362
7580,0.359396,0.081727
7581,0.3626,0.081392
7582,0.360784,0.084779
7583,0.363775,0.084764
7584,0.364462,0.085679
7585,0.366476,0.084321
7586,0.370489,0.078401
7587,0.370596,0.083513
7588,0.360662,0.087755
7589,0.361471,0.087755
7590,0.359869,0.088579
7591,0.365621,0.087587
7592,0.364828,0.088472
7593,0.362814,0.0907
7594,0.364172,0.090608
7595,0.36434,0.091249
7596,0.366812,0.090455
7597,0.369375,0.086305
7598,0.374121,0.086427
7599,0.371298,0.088365
7600,0.368688,0.091752
7601,0.36968,0.0907
7602,0.368261,0.092775
7603,0.36968,0.09366
7604,0.371664,0.092485
7605,0.314565,0.097581
7606,0.319203,0.094636
7607,0.319173,0.099886
7608,0.319814,0.10016
7609,0.320562,0.096696
7610,0.322698,0.096757
7611,0.326284,0.095521
7612,0.325597,0.097185
7613,0.327703,0.097444
7614,0.323659,0.098512
7615,0.320729,0.100816
7616,0.32546,0.101396
7617,0.316197,0.101854
7618,0.314305,0.104662
7619,0.319402,0.10341
7620,0.314183,0.107591
7621,0.312886,0.108675
7622,0.319478,0.107576
7623,0.322789,0.102129
7624,0.324514,0.104417
7625,0.32665,0.104524
7626,0.320546,0.105486
7627,0.324193,0.106218
7628,0.320516,0.108766
7629,0.321569,0.108446
7630,0.327474,0.106325
7631,0.327565,0.107103
7632,0.329213,0.093828
7633,0.330266,0.09453
7634,0.330724,0.095125
7635,0.335653,0.09482
7636,0.328435,0.099275
7637,0.330556,0.099519
7638,0.331548,0.09984
7639,0.334249,0.100298
7640,0.33518,0.100252
7641,0.343496,0.096361
7642,0.342504,0.09723
7643,0.339239,0.098161
7644,0.33167,0.102403
7645,0.334112,0.102373
7646,0.329152,0.106386
7647,0.329808,0.107393
7648,0.331273,0.105745
7649,0.332403,0.105623
7650,0.334142,0.107317
7651,0.335164,0.109361
7652,0.338735,0.103593
7653,0.31281,0.11162
7654,0.316228,0.1131
7655,0.319097,0.109667
7656,0.313329,0.115846
7657,0.315236,0.116243
7658,0.316579,0.114137
7659,0.317311,0.117113
7660,0.325856,0.111406
7661,0.326436,0.114687
7662,0.327276,0.116716
7663,0.316518,0.118212
7664,0.318761,0.119188
7665,0.313115,0.121157
7666,0.319249,0.122438
7667,0.318715,0.124865
7668,0.321538,0.117632
7669,0.32285,0.118685
7670,0.323842,0.119387
7671,0.324407,0.121614
7672,0.328115,0.124895
7673,0.32932,0.109545
7674,0.331441,0.111513
7675,0.33283,0.111757
7676,0.333715,0.112764
7677,0.335851,0.11223
7678,0.329213,0.113817
7679,0.330831,0.11635
7680,0.333165,0.115557
7681,0.33959,0.109545
7682,0.338872,0.112749
7683,0.339117,0.112764
7684,0.339361,0.116304
7685,0.343343,0.115724
7686,0.343725,0.117113
7687,0.328496,0.118135
7688,0.33138,0.121752
7689,0.330434,0.123354
7690,0.330571,0.124544
7691,0.336873,0.117464
7692,0.339223,0.118273
7693,0.338781,0.12015
7694,0.341878,0.11783
7695,0.340108,0.123583
7696,0.342641,0.123415
7697,0.34229,0.124529
7698,0.349126,0.09453
7699,0.346593,0.098314
7700,0.346609,0.100221
7701,0.350393,0.097734
7702,0.353445,0.094835
7703,0.355261,0.095354
7704,0.352605,0.095811
7705,0.357809,0.094667
7706,0.35845,0.095598
7707,0.356649,0.095842
7708,0.354528,0.098787
7709,0.359243,0.101518
7710,0.346883,0.103197
7711,0.345418,0.10544
7712,0.34641,0.104677
7713,0.348882,0.103197
7714,0.351263,0.10222
7715,0.350118,0.103883
7716,0.344701,0.106432
7717,0.346258,0.107561
7718,0.351324,0.107301
7719,0.3505,0.108263
7720,0.353414,0.103288
7721,0.354101,0.104601
7722,0.358251,0.104173
7723,0.353521,0.107485
7724,0.353567,0.108202
7725,0.357671,0.1066
7726,0.367147,0.094377
7727,0.365896,0.096712
7728,0.365118,0.09836
7729,0.366812,0.099535
7730,0.364492,0.100267
7731,0.369802,0.096666
7732,0.372366,0.096666
7733,0.369833,0.100801
7734,0.360235,0.102724
7735,0.363195,0.103761
7736,0.365103,0.103502
7737,0.3608,0.108186
7738,0.364599,0.105669
7739,0.366781,0.105898
7740,0.364477,0.109194
7741,0.372213,0.101579
7742,0.373404,0.102342
7743,0.36936,0.107225
7744,0.367269,0.108721
7745,0.374578,0.106249
7746,0.37467,0.108339
7747,0.344472,0.11223
7748,0.346242,0.111559
7749,0.350423,0.112795
7750,0.345357,0.114839
7751,0.345602,0.116487
7752,0.347173,0.116121
7753,0.348516,0.114595
7754,0.351324,0.114488
7755,0.352483,0.111818
7756,0.358267,0.111772
7757,0.353338,0.113451
7758,0.354406,0.11342
7759,0.354711,0.114595
7760,0.344121,0.117556
7761,0.347311,0.118898
7762,0.34548,0.119265
7763,0.343816,0.121798
7764,0.354452,0.120134
7765,0.351568,0.12459
7766,0.354421,0.123583
7767,0.358236,0.12163
7768,0.357488,0.124681
7769,0.359701,0.109621
7770,0.362509,0.116655
7771,0.364187,0.116167
7772,0.368643,0.110552
7773,0.370504,0.112779
7774,0.369406,0.115633
7775,0.374563,0.114595
7776,0.373236,0.115373
7777,0.374731,0.116411
7778,0.361196,0.123262
7779,0.364843,0.122469
7780,0.36524,0.121248
7781,0.363378,0.124605
7782,0.369512,0.123415
7783,0.371893,0.121279
7784,0.376776,0.002564
7785,0.380285,0.002213
7786,0.377218,0.004669
7787,0.378866,0.004578
7788,0.375494,0.006821
7789,0.378317,0.007446
7790,0.379721,0.004654
7791,0.38262,0.005295
7792,0.384237,0.00177
7793,0.38378,0.002121
7794,0.386297,0.003876
7795,0.38912,0.000732
7796,0.387335,0.003876
7797,0.384619,0.004181
7798,0.384237,0.005493
7799,0.38677,0.005447
7800,0.390173,0.004273
7801,0.378241,0.008209
7802,0.375555,0.010483
7803,0.38024,0.009354
7804,0.381415,0.010193
7805,0.377783,0.012299
7806,0.377188,0.015518
7807,0.379492,0.01326
7808,0.381552,0.012558
7809,0.384283,0.011322
7810,0.387121,0.01146
7811,0.388525,0.012634
7812,0.39733,0.002564
7813,0.391592,0.006653
7814,0.398825,0.003326
7815,0.400702,0.002823
7816,0.401312,0.003265
7817,0.403784,0.003235
7818,0.398611,0.00557
7819,0.401205,0.007172
7820,0.395712,0.010346
7821,0.394537,0.010773
7822,0.398306,0.010513
7823,0.391196,0.012604
7824,0.393668,0.015213
7825,0.39826,0.012543
7826,0.397848,0.013886
7827,0.40119,0.008682
7828,0.399817,0.009827
7829,0.399863,0.011704
7830,0.403891,0.011353
7831,0.405325,0.013321
7832,0.404273,0.013809
7833,0.375341,0.016587
7834,0.378149,0.016342
7835,0.375723,0.017884
7836,0.381689,0.019425
7837,0.379583,0.020325
7838,0.383124,0.020645
7839,0.387869,0.022889
7840,0.375128,0.025544
7841,0.377279,0.026535
7842,0.380209,0.02533
7843,0.382147,0.023758
7844,0.381109,0.024521
7845,0.381628,0.026825
7846,0.375189,0.028199
7847,0.381491,0.028901
7848,0.383795,0.025803
7849,0.389242,0.026688
7850,0.392432,0.019394
7851,0.393515,0.017624
7852,0.396521,0.017121
7853,0.397864,0.018479
7854,0.391104,0.022766
7855,0.395346,0.020493
7856,0.400381,0.016205
7857,0.399695,0.019272
7858,0.402472,0.018402
7859,0.40412,0.017731
7860,0.401114,0.019608
7861,0.403494,0.019837
7862,0.404639,0.02269
7863,0.392508,0.023468
7864,0.394568,0.02472
7865,0.395651,0.02623
7866,0.392844,0.027436
7867,0.394385,0.028763
7868,0.396124,0.028412
7869,0.397681,0.029236
7870,0.396674,0.030594
7871,0.399802,0.030533
7872,0.400626,0.030442
7873,0.402838,0.030381
7874,0.40557,0.030503
7875,0.406897,0.000595
7876,0.406775,0.001312
7877,0.407248,0.001404
7878,0.412177,0.003784
7879,0.413825,0.003799
7880,0.414328,0.002899
7881,0.414099,0.003311
7882,0.419333,0.001465
7883,0.415244,0.004395
7884,0.414145,0.005707
7885,0.421302,0.00441
7886,0.412314,0.011429
7887,0.413245,0.010849
7888,0.407828,0.013153
7889,0.409873,0.014374
7890,0.411795,0.013474
7891,0.413199,0.012192
7892,0.417762,0.008347
7893,0.418692,0.008331
7894,0.41857,0.01033
7895,0.421195,0.010407
7896,0.421271,0.011658
7897,0.417227,0.014557
7898,0.422782,0.002228
7899,0.425299,0.003326
7900,0.426322,0.000458
7901,0.423255,0.00647
7902,0.425376,0.006836
7903,0.426505,0.004654
7904,0.428153,0.007721
7905,0.430793,0.001617
7906,0.430655,0.00354
7907,0.432868,0.002441
7908,0.434424,0.00061
7909,0.435355,0.000153
7910,0.43534,0.003403
7911,0.432776,0.006668
7912,0.434409,0.005158
7913,0.434226,0.006607
7914,0.425757,0.009628
7915,0.429389,0.008515
7916,0.428672,0.009827
7917,0.428244,0.010132
7918,0.422232,0.012146
7919,0.423239,0.015167
7920,0.426154,0.012894
7921,0.428321,0.011841
7922,0.428107,0.01355
7923,0.430884,0.008194
7924,0.433143,0.010758
7925,0.432822,0.011582
7926,0.434638,0.010651
7927,0.435187,0.01149
7928,0.430564,0.01236
7929,0.431403,0.012222
7930,0.431647,0.015549
7931,0.436774,0.012161
7932,0.40647,0.016693
7933,0.407172,0.018296
7934,0.409751,0.019333
7935,0.410498,0.016114
7936,0.411856,0.018738
7937,0.406531,0.020172
7938,0.407324,0.020371
7939,0.408377,0.019669
7940,0.411795,0.023407
7941,0.412802,0.021485
7942,0.415457,0.017258
7943,0.417212,0.016541
7944,0.416831,0.017166
7945,0.417334,0.018204
7946,0.414435,0.021668
7947,0.416526,0.021576
7948,0.406775,0.024308
7949,0.411154,0.024323
7950,0.412314,0.024521
7951,0.412543,0.026551
7952,0.407446,0.029862
7953,0.412467,0.028321
7954,0.414313,0.026169
7955,0.419791,0.025147
7956,0.418387,0.026459
7957,0.42179,0.025513
7958,0.414405,0.029358
7959,0.419654,0.028168
7960,0.426505,0.016876
7961,0.426322,0.018662
7962,0.422583,0.020645
7963,0.425544,0.020874
7964,0.42678,0.02153
7965,0.429145,0.02237
7966,0.432425,0.015763
7967,0.435294,0.015656
7968,0.434653,0.016663
7969,0.434699,0.017487
7970,0.434638,0.018845
7971,0.430869,0.022858
7972,0.432883,0.022416
7973,0.423194,0.024872
7974,0.423743,0.025498
7975,0.422614,0.027466
7976,0.425254,0.02826
7977,0.428244,0.028733
7978,0.42887,0.029221
7979,0.426368,0.029557
7980,0.429786,0.024369
7981,0.432578,0.024781
7982,0.431724,0.025803
7983,0.432624,0.025742
7984,0.435218,0.029313
7985,0.379675,0.032456
7986,0.381491,0.032685
7987,0.380301,0.035126
7988,0.380865,0.034302
7989,0.37734,0.036728
7990,0.378363,0.038621
7991,0.379782,0.035859
7992,0.384771,0.03331
7993,0.389303,0.033875
7994,0.384771,0.036439
7995,0.383627,0.038666
7996,0.389883,0.035645
7997,0.376837,0.039368
7998,0.37586,0.0448
7999,0.377569,0.043397
8000,0.381476,0.044602
8001,0.379782,0.045411
8002,0.379477,0.046723
8003,0.381292,0.045167
8004,0.386587,0.04184
8005,0.387488,0.040543
8006,0.38439,0.044236
8007,0.386099,0.04329
8008,0.390616,0.046128
8009,0.39118,0.03563
8010,0.39173,0.036545
8011,0.391608,0.037751
8012,0.392401,0.037797
8013,0.400549,0.032776
8014,0.400397,0.034653
8015,0.403861,0.033265
8016,0.404623,0.037232
8017,0.40441,0.03859
8018,0.406119,0.0383
8019,0.39118,0.03917
8020,0.395636,0.03975
8021,0.394598,0.040345
8022,0.39762,0.045853
8023,0.396735,0.045899
8024,0.397742,0.046387
8025,0.398672,0.039277
8026,0.400107,0.044266
8027,0.399695,0.045457
8028,0.405264,0.043427
8029,0.405585,0.044205
8030,0.405615,0.046799
8031,0.380255,0.050675
8032,0.382101,0.049439
8033,0.378607,0.052216
8034,0.377661,0.053742
8035,0.381857,0.051743
8036,0.383459,0.048157
8037,0.386358,0.047654
8038,0.383444,0.049546
8039,0.38558,0.049287
8040,0.388312,0.050675
8041,0.390372,0.049851
8042,0.386297,0.054139
8043,0.388128,0.051713
8044,0.386877,0.05333
8045,0.376379,0.057725
8046,0.379889,0.056229
8047,0.381552,0.058473
8048,0.376455,0.059342
8049,0.375875,0.0598
8050,0.379706,0.059876
8051,0.379721,0.060594
8052,0.380652,0.0607
8053,0.380255,0.061128
8054,0.384833,0.058778
8055,0.384115,0.060639
8056,0.386557,0.061402
8057,0.384771,0.062287
8058,0.387274,0.059663
8059,0.389822,0.061631
8060,0.391257,0.048325
8061,0.392828,0.047349
8062,0.392355,0.049653
8063,0.393271,0.050889
8064,0.391379,0.053712
8065,0.399741,0.048478
8066,0.400137,0.048737
8067,0.401587,0.04741
8068,0.404807,0.047318
8069,0.403113,0.049607
8070,0.405295,0.050462
8071,0.400244,0.053239
8072,0.403754,0.051392
8073,0.403723,0.053559
8074,0.390738,0.05626
8075,0.391302,0.056748
8076,0.391852,0.05742
8077,0.395575,0.056321
8078,0.395758,0.058183
8079,0.398306,0.057557
8080,0.391135,0.06041
8081,0.396246,0.060655
8082,0.397131,0.061112
8083,0.405676,0.055329
8084,0.405463,0.056825
8085,0.404639,0.058595
8086,0.403479,0.060822
8087,0.404822,0.060899
8088,0.408301,0.033646
8089,0.409842,0.033722
8090,0.411658,0.032273
8091,0.412894,0.034409
8092,0.407538,0.035431
8093,0.407797,0.0365
8094,0.409155,0.035325
8095,0.412421,0.037903
8096,0.416464,0.032715
8097,0.417533,0.034531
8098,0.420783,0.031495
8099,0.417807,0.035599
8100,0.416159,0.036545
8101,0.414466,0.037751
8102,0.414145,0.038178
8103,0.419547,0.035264
8104,0.42063,0.035309
8105,0.421118,0.038819
8106,0.408576,0.041855
8107,0.410666,0.04239
8108,0.406455,0.044236
8109,0.409583,0.045899
8110,0.411398,0.044755
8111,0.415686,0.040833
8112,0.418387,0.042237
8113,0.421851,0.041321
8114,0.414588,0.04538
8115,0.416251,0.045869
8116,0.417517,0.045151
8117,0.420325,0.044312
8118,0.419165,0.045411
8119,0.420508,0.045212
8120,0.420783,0.046403
8121,0.422782,0.032151
8122,0.425208,0.03241
8123,0.428199,0.031739
8124,0.42855,0.033371
8125,0.429465,0.033707
8126,0.428473,0.034409
8127,0.423743,0.03888
8128,0.427588,0.036164
8129,0.429587,0.035721
8130,0.428519,0.037675
8131,0.430854,0.03125
8132,0.431144,0.032731
8133,0.43212,0.038315
8134,0.434455,0.035294
8135,0.435767,0.037659
8136,0.436133,0.038453
8137,0.437278,0.038209
8138,0.425788,0.04123
8139,0.425406,0.045167
8140,0.425574,0.046204
8141,0.426474,0.045258
8142,0.435538,0.042664
8143,0.436301,0.042725
8144,0.430259,0.043198
8145,0.431128,0.043305
8146,0.432441,0.044327
8147,0.433661,0.043275
8148,0.407279,0.049149
8149,0.40882,0.049516
8150,0.412146,0.048707
8151,0.413626,0.047852
8152,0.411109,0.050614
8153,0.410147,0.053529
8154,0.40914,0.054154
8155,0.410193,0.052781
8156,0.417151,0.048768
8157,0.415488,0.049668
8158,0.416403,0.050248
8159,0.415763,0.051179
8160,0.414664,0.05211
8161,0.416693,0.052766
8162,0.418143,0.051102
8163,0.42121,0.053498
8164,0.409354,0.055726
8165,0.4094,0.057282
8166,0.411444,0.056184
